"RMSD","phi_neg1","theta_neg1","egp1_ener","egp1_vdw","egp1_elec","egp2_ener","egp2_vdw","egp2_elec","egp3_ener","egp3_vdw","egp3_elec","egp4_ener","egp4_vdw","egp4_elec","egp5_ener","egp5_vdw","egp5_elec","egp6_ener","egp6_vdw","egp6_elec","egw1_ener","egw1_vdw","egw1_elec","egw2_ener","egw2_vdw","egw2_elec","egw3_ener","egw3_vdw","egw3_elec","egw4_ener","egw4_vdw","egw4_elec","egw5_ener","egw5_vdw","egw5_elec","egw6_ener","egw6_vdw","egw6_elec","egg1_ener","egg1_vdw","egg1_elec","egg2_ener","egg2_vdw","egg2_elec","egg3_ener","egg3_vdw","egg3_elec","egg4_ener","egg4_vdw","egg4_elec","egg5_ener","egg5_vdw","egg5_elec","egg6_ener","egg6_vdw","egg6_elec","eall_ener","eall_vdw","eall_elec","epg_ener","epg_vdw","epg_elec","epw_ener","epw_vdw","epw_elec","egw_ener","egw_vdw","egw_elec","epp_ener","epp_vdw","epp_elec","egg_ener","egg_vdw","egg_elec","eww_ener","eww_vdw","eww_elec","egg1_bond","egg1_angl","egg1_dihe","epg1_hbon","egg2_bond","egg2_angl","egg2_dihe","epg2_hbon","egg3_bond","egg3_angl","egg3_dihe","epg3_hbon","egg4_bond","egg4_angl","egg4_dihe","epg4_hbon","egg5_bond","egg5_angl","egg5_dihe","epg5_hbon","egg6_bond","egg6_angl","egg6_dihe","epg6_hbon","egg_bond","egg_angl","egg_dihe"
0.86399999999999999,2.8813369999999998,0.10271306933333334,-22.78445686666667,-10.64601605,-12.138440863333335,-18.714319433333333,-13.169746166666668,-5.5445733233333341,-19.659309066666665,-10.724267966666666,-8.9350411199999993,-9.8301398066666668,-7.0420949133333339,-2.7880449076666665,-5.416725500000001,-2.7184552666666666,-2.6982702346666669,-0.90699737999999996,-0.23601097970333332,-0.67098639966666662,0.090498281466666664,-0.075597187627999995,0.16609546918333332,-0.005395391437333333,-0.0035211693723333332,-0.001874222066333333,-0.062472857543333336,-0.00023296860855666663,-0.062239888930000008,-0.13151323901,-0.0090257476481333324,-0.12248749150666666,0.016958333000000003,-0.15455278316333335,0.17151111647666664,-0.074401127666666664,-0.35551035081999999,0.28110922099999996,104.82949500000001,3.4891454999999998,54.197017166666662,89.986274033333345,2.1558492276666663,36.31509186666667,91.03636703333332,0.44513309666666667,38.335669133333333,91.02124409999999,2.0599465633333334,38.109847266666662,95.80687026666665,3.3024587833333334,40.336922333333334,94.268216233333348,3.3422331366666662,34.982315966666668,3040.2782000000002,-1256.5251066666667,-3735.5179599999997,-77.311948099999995,-44.536591266666669,-32.775356866666669,-246.04837899999998,-18.673080133333332,-227.37529900000001,-0.16632600037333334,-0.59844020733333336,0.43211420533333328,2836.188153333333,-1210.2711566666667,-3696.0158933333332,547.0114103333334,15.048745666666667,242.15195333333335,-19.394710666666665,2.5054149903333331,-21.935480333333331,5.5831224500000003,10.625357506666667,29.395067733333331,0.0,5.4194864333333328,10.575183436666665,33.566155466666665,0.0,7.3740086499999995,9.0439589033333334,34.449458900000003,0.0,4.8407656766666669,10.667616883333332,34.163754466666667,0.0,4.5287421266666668,11.468876833333335,34.39680873333333,0.0,6.3519534599999998,14.205610399999999,34.292939466666674,0.0,32.607402933333333,66.586604000000008,181.68873499999998
0.86499999999999999,2.9789948450000003,0.25450800000000001,-24.234979500000001,-12.2213476,-12.013631929999999,-20.980702749999999,-13.43140575,-7.54929703,-16.793405249999999,-10.343723499999999,-6.4496817750000002,-8.594576795,-6.6489621149999998,-1.9456147015,-4.7578926450000001,-2.57039616,-2.1874964800000001,-1.024230553,-0.199179539805,-0.82505100850000002,-0.188735646275,-0.033528900735500002,-0.15520674524,-0.12278129441499999,-0.01339943097475,-0.10938186360999999,0.075006013489999995,-0.0019816154499999999,0.076987628939999997,-0.081667054500000003,-0.0019727619809999999,-0.0796942925,0.0047945666470000006,-0.00034473538640035002,0.0051393020334999998,0.070299494369999993,-0.0015055368270000002,0.071805031184999993,102.0891305,5.01664771,50.014745550000001,92.645072249999998,3.1722521850000001,36.807106000000005,89.452186900000001,-0.22553078003500002,40.265774100000002,94.588058799999999,0.57783389299999999,40.339399149999998,90.927172549999995,1.591919225,41.227967550000002,95.484214049999991,3.8277502299999999,35.903054850000004,2967.9460550000003,-1260.4690900000001,-3702.3452200000002,-76.3857876,-45.415014650000003,-30.9707729,-242.20880399999999,-14.7763194,-227.43248449999999,-0.24308392097500003,-0.052732981355,-0.19035093938,2758.5979699999998,-1217.0890549999999,-3671.45523,540.36596650000001,14.8410428,241.9436015,-12.1802069,2.02299059,-14.2399839,6.1775758199999995,9.8026672799999996,29.585954650000001,0.0,6.0431854699999992,10.070180075,34.698516100000006,0.0,6.8213871899999994,8.1482807400000006,33.782641300000002,0.0,7.1588421999999996,12.124609100000001,33.191871399999997,0.0,4.559103865,8.9310937700000004,33.835376249999996,0.0,7.0665252699999996,13.69804705,32.798609499999998,0.0,34.1584267,62.774878000000001,178.47556950000001
0.86599999999999999,1.3796145,0.087277584999999991,-29.323345,-10.941223019999999,-18.382122000000003,-18.974308999999998,-10.90233555,-8.0719734699999997,-14.82840655,-9.3832100099999991,-5.4451965400000004,-10.81181059,-7.2841545350000008,-3.52765605,-3.6310151949999998,-2.3468848699999998,-1.284130327,-0.51530492000000006,-0.058426528394999996,-0.45687839149999998,0.40803924850000001,-0.035398795350000005,0.44343804349999999,0.19511275350000001,-0.01950249213,0.21461524599999998,-0.36922344995,-0.0264066196935,-0.34281683031499999,0.022748159283499998,-0.023596939303683225,0.046345098587000005,0.015382314535,-0.0093787109749999993,0.02476102551,-0.028038591500000001,-3.1458743590000002e-05,-0.028007132755000001,102.7537966,2.1021568469999998,54.249398900000003,92.373391099999992,0.88112038850000007,34.507623299999999,94.097453599999994,0.86396291372,37.368171400000001,91.841538549999996,1.96321301,42.97529145,91.445654399999995,2.9367910799999999,40.428065700000005,88.144115349999993,2.23900575,34.074825500000003,2880.8528550000001,-1248.4046149999999,-3788.3149400000002,-78.084191300000001,-40.916234549999999,-37.167956750000002,-255.508374,-9.0413341050000007,-246.4670395,0.24402043400000001,-0.11431501597499999,0.35833545020500002,2695.9188400000003,-1214.990585,-3722.4814800000004,540.50019250000003,12.9301975,243.42338949999998,-22.217632699999999,3.7276526250000002,-25.980181599999998,7.7354892299999998,8.2645046400000002,29.119288099999999,0.0,8.6281540700000008,12.891027100000001,33.888772799999998,0.0,8.7268422050000005,12.5657938,33.408877150000002,0.0,3.8955089350000001,8.6722695549999997,33.352917950000005,0.0,3.6914045500000001,8.2375653599999996,34.507920749999997,0.0,3.7747839700000001,13.4352993,32.967913199999998,0.0,33.7346699,64.066459750000007,178.0434855
0.86699999999999999,2.418774,0.081318564999999995,-29.645102450000003,-12.219163049999999,-17.42593935,-19.575855400000002,-13.291449249999999,-6.284406165,-16.993493350000001,-10.032819959999999,-6.9606734149999996,-8.8880356499999991,-6.0820402500000004,-2.8059953850000001,-2.8545041700000002,-1.951813005,-0.90269116500000002,-0.35359392024499997,-0.19848978927499999,-0.15510413047000002,-0.024572215575,-0.1381675019685,0.11359528681,-0.0047684186199999992,-0.010788040821304998,0.0060196222050000001,0.1238956188,-0.0095325295249999997,0.133428148655,-0.54711225200500002,-0.37922221825070274,-0.167890031755,-0.95089713100000006,-0.41634546018349999,-0.53455167049999996,-0.18776092700000002,-0.036580603678,-0.15118032349999999,100.8156335,4.0977298500000003,54.634029999999996,87.853952200000009,0.64404488149999994,38.924019100000002,93.211033799999996,-1.29918651,44.476114150000001,91.750434749999997,0.30323202100000002,41.090649149999997,93.542443050000003,2.4264346249999997,42.050040150000001,99.163915500000002,3.8208246350000001,40.7644327,2939.4288649999999,-1250.1898550000001,-3793.34969,-78.310584949999992,-43.775775299999999,-34.53480965,-252.19246799999999,-15.831056500000001,-236.36141099999998,-1.591215324,-0.99063635350000001,-0.60057896550000001,2755.15769,-1213.995825,-3738.7739849999998,543.56421750000004,13.04666065,255.51118450000001,-27.198777049999997,11.356773159999999,-38.590090250000003,5.7395658550000004,6.9276710550000002,27.994883699999999,0.0,5.9983987400000007,7.5180378499999998,33.314077449999999,0.0,6.341138065,9.0658936250000011,33.321010549999997,0.0,4.9189173950000002,10.959896805,33.475304999999999,0.0,3.4653502600000001,10.815874505,33.367750799999996,0.0,7.1859595850000009,12.900008700000001,33.369458800000004,0.0,32.445496050000003,58.187382549999995,176.64764350000002
0.86799999999999999,5.9500849999999996,0.081559215000000004,-27.6666056,-12.75656345,-14.9100421,-15.154461649999998,-12.1687137,-2.9857479205000002,-13.277075,-9.5188075649999995,-3.7582674650000003,-9.1008023300000005,-6.2155559499999997,-2.8852463849999999,-6.7073672549999994,-3.6333995449999996,-3.0739677150000002,-0.40335681356000003,-0.315833388765,-0.087523424794999999,-0.087312878795000007,-0.085402038591500001,-0.0019108400450000007,0.0422957795815,-0.0079909875990000004,0.050286767279999998,-0.048854100830000004,-0.0015286984674999999,-0.047325402364999998,-0.042919818064999997,-0.00018565869069999999,-0.042734159369999997,-0.016125169775499999,-0.0008525124676000001,-0.015272657309500001,-0.25394649450000001,-0.1132179985845,-0.14072849549999999,97.766603050000001,4.0066246549999995,51.085282849999999,88.681340849999998,1.85614302,37.103865400000004,94.863631499999997,0.30273225749999993,41.0268576,91.143903950000009,1.3559507005,40.109484949999995,94.195121450000002,0.19629252000000008,45.027930049999995,90.724542400000004,1.32003688,38.116114150000001,2875.138895,-1255.7391299999999,-3763.4081349999997,-72.309668649999992,-44.608873600000003,-27.70079505,-284.18993749999998,-22.274331350000001,-261.91560649999997,-0.40686268250000002,-0.20917789450000002,-0.19768478759499999,2716.7680549999995,-1205.962925,-3697.6076700000003,537.12295199999994,12.45177885,250.75885399999999,-21.84564155,4.8643982999999995,-26.745231050000001,2.8483202150000002,9.5851409499999995,29.1858386,0.0,5.4938722149999997,7.4580351999999994,35.066979549999999,0.0,9.017117025000001,10.284760845000001,33.484690299999997,0.0,5.6798503799999995,8.3891492799999998,34.735975150000002,0.0,4.5768896899999998,9.6610925600000002,33.6914096,0.0,4.9218375600000002,13.0937661,31.970146800000002,0.0,29.863863349999999,58.471944899999997,178.853554
0.869,0.326392,0.250561,-21.690358,-10.3733005,-11.3170576,-20.8648843,-12.2908044,-8.57407986,-14.7125843,-11.0086124,-3.70397192,-6.61471169,-4.43853025,-2.17618144,-3.10798818,-1.50160597,-1.60638221,-0.07086703298,-0.174324532,0.103457499,-1.12003759,-0.15654958,-0.963488007,-0.08175855262,-0.03005853057,-0.05170002205,0.01386703534,-0.001743142653,0.01561017799,-0.04551025354,-2.72675598e-05,-0.04548298598,-0.0290680523,-6.863801831e-07,-0.02906736592,0.003972786146,-0.0002153996185,0.004188185764,101.440956,0.321783532,48.9480918,88.3409182,-0.576926802,35.9932005,94.5935653,3.24543827,39.561995,96.3481482,6.89563037,37.2848836,91.5075581,0.667889315,41.8490196,89.1578906,2.30537818,30.503468,2963.67645,-1265.13449,-3753.47513,-67.0613935,-39.787178,-27.2742155,-339.725469,-13.825771,-325.899698,-1.25853462,-0.188594606,-1.06994002,2843.77601,-1224.3006,-3619.50092,541.384076,13.6848126,233.028363,-13.4382341,-0.717162483,-12.7587174,9.33332536,11.5792271,30.4018804,0.0,7.53822536,10.4957574,33.9309958,0.0,4.57012512,11.9771738,33.6740352,0.0,4.85957905,10.5886713,35.0432805,0.0,3.09404234,12.4577784,32.2601808,0.0,4.99780644,12.7397534,37.3875249,0.0,32.6133148,69.8383615,184.759401
0.87,2.7688634999999997,0.1070547825,-28.56024425,-11.272816215000001,-17.287428049999999,-21.132840074999997,-12.2696705,-8.8631695449999999,-15.948310825000002,-10.466311580000001,-5.4819992547499998,-9.444761755,-6.9935913825,-2.4511703675000001,-6.2122731425,-3.0830260875,-3.1292470557500001,-0.73073552949999998,-0.45007525125000003,-0.28066027725000003,0.31540843403500002,-0.2206148395425,0.53602327282750006,-0.1769972610725,-0.051974614107499997,-0.12502264678,-0.32945643123000001,-0.082209357872274999,-0.24724707435500001,-0.18418722654,-0.019794497372386002,-0.1643927291525,-0.054171782000124999,-0.0030417531494559575,-0.051130028741525002,0.084327071124750005,-0.062039668586469511,0.14636673966549998,100.20097097499999,3.8285332725000001,52.874475699999998,90.082826449999999,1.9023728082500004,38.970698974999998,97.047048950000004,2.2877240622500001,43.383847000000003,96.622604549999991,2.44782632725,41.85847665,98.602431824999996,2.6595740599999997,41.497625724999999,93.732387875000001,2.5175298349999999,39.741964849999995,2953.7847149999998,-1263.7678799999999,-3758.5883625000001,-82.029165599999999,-44.535491024999999,-37.493674549999994,-252.10540299999997,-11.146833194999999,-240.95856974999998,-0.34507719644749996,-0.43967473050000005,0.094597533499999997,2766.7339075,-1228.6936825,-3698.9123,548.81621724999991,15.243927575000001,251.80553025,-27.285764,5.8038731274999993,-33.123944399999999,6.2772818875,7.6177849074999999,28.365735700000002,0.0,4.6959489100000003,9.4204446075000003,34.262377424999997,0.0,5.9208649675,10.909647210000001,33.200504775000006,0.0,6.5746680874999992,10.473850655,34.338850375,0.0,6.1822913674999995,12.77334774,33.933117875000001,0.0,6.9249670300000004,10.822850219999999,32.65369475,0.0,34.304419725000002,62.017925350000006,178.4750215
0.871,3.8293683333333335,0.18882933333333329,-29.264297233333334,-11.968365999999998,-17.295931200000002,-20.026150766666664,-13.011297966666666,-7.0148527933333327,-16.976331633333334,-10.908508103333332,-6.0678235333333346,-9.5604222033333333,-6.6320593166666661,-2.9283628966666666,-3.8195529166666673,-3.1455815833333336,-0.67397133000000009,-0.711330401,-0.37637006548666668,-0.33496033552666665,-1.4620877456666665,-0.017776254333333335,-1.4443114933333332,-0.14598813310333333,-0.11390158460333333,-0.032086548249999992,0.038305945969999998,-0.0036553128638866675,0.041961258836666661,-0.060144778333333336,-0.0044244039166666665,-0.055720374333333329,-0.030099468016666669,-0.0055134600646666665,-0.0245860078,0.35415980603666669,-0.098815545065833343,0.45297535036999997,102.94131733333332,3.7806838833333334,51.016084933333332,91.586077533333352,0.87961778666666668,37.618408500000001,88.693806100000003,-0.40674494533333339,41.09070886666666,92.964183533333326,0.66192632933333317,39.057481899999999,89.075921933333348,0.93439304866666661,38.839525733333339,91.174389833333336,2.0384098666666666,36.325716499999999,2952.0056366666668,-1272.3682466666667,-3769.673393333333,-80.358085133333347,-46.042183033333323,-34.315902100000002,-261.08301299999999,-14.0498634,-247.03314966666667,-1.3058543766666666,-0.24408656100000001,-1.0617678154366665,2780.4392266666669,-1227.9243366666667,-3700.8669033333335,538.56690700000001,12.284706149999998,241.50078366666665,-24.253550533333328,3.6075195266666662,-27.896452833333331,5.6784216933333331,12.007635533333334,28.571837233333337,0.0,5.9157122566666667,12.019730626666666,33.447054366666663,0.0,3.6304062633333332,9.9981160000000013,33.176214433333335,0.0,6.5856950500000009,10.182441876666667,35.334960566666666,0.0,4.1946139499999999,9.0019645733333338,34.652582566666666,0.0,5.5237247200000006,11.736560416666668,34.405624266666671,0.0,30.177159900000003,64.946449033333337,181.121621
0.872,0.203316,0.123461,-32.256664,-11.893119,-20.3635449,-22.0423697,-11.1634747,-10.878895,-14.5858261,-10.7206432,-3.86518288,-9.87583698,-6.88791466,-2.98792231,-4.56949133,-2.26583927,-2.30365206,-0.522720779,-0.06823550714,-0.454485271,-1.09868164,-1.08381133,-0.01487031067,0.398958429,-0.05020997162,0.449168401,0.08844258,-0.04320303421,0.131645614,-0.269042217,-0.06686683514,-0.202175382,0.01258715651,-0.005228337459,0.01781549397,-0.0680113588,-0.0008142941603,-0.06719706464,104.942565,6.81423599,51.5717768,95.3407468,6.78491403,35.0475709,92.926521,2.46540882,41.4843072,91.8970183,5.27646717,39.4040459,96.1291923,6.04608391,42.3406975,94.5607886,4.03625936,37.6970419,2907.8499,-1263.83873,-3724.8154,-83.8529088,-42.9992264,-40.8536824,-245.441445,-11.0480827,-234.393362,-0.935747046,-1.2501338,0.314386752,2730.61798,-1240.13853,-3648.92613,548.459787,22.3790311,249.293481,-40.9977722,9.21821723,-50.2500871,7.41165759,9.1304181,29.04778,0.0,6.93524837,9.60064866,36.3081647,0.0,7.73547243,6.54552457,34.2481206,0.0,4.45494844,8.15341081,33.2173721,0.0,5.81884725,7.40926865,33.3697544,0.0,6.53110272,12.6620032,32.791167,0.0,37.4320111,53.501274,180.396877
0.873,0.410958,0.257834,-32.3862038,-13.2079935,-19.1782103,-21.1106452,-13.5334362,-7.57720901,-22.4429266,-12.4129817,-10.0299449,-14.4946283,-8.26319161,-6.23143671,-3.37289812,-2.42580127,-0.947096859,0.185219679,-0.22585809,0.41107777,0.181561412,-0.003236522851,0.184797935,-0.222540808,-0.005718041198,-0.216822766,-0.291888375,-0.22568856,-0.06619981537,0.537503617,-0.436231813,0.97373543,-0.161101283,-0.01812854943,-0.142972734,-0.07874725209,-0.02886105643,-0.04988619566,101.959795,-0.169200857,50.8090855,93.0546096,0.807097711,35.5671582,99.246471,2.29745686,42.7760064,96.7837713,0.312445586,39.0099417,96.4723721,0.706615136,45.1754933,92.8778084,2.85615158,41.5996016,3024.76506,-1259.22539,-3695.06048,-93.6220823,-50.0692623,-43.55282,-212.929418,-12.3687024,-200.560716,-0.0352126884,-0.717864543,0.682651854,2794.91936,-1210.37759,-3677.48409,555.9482,10.0953532,249.619099,-19.5157801,4.21267586,-23.764604,9.22645397,10.4724374,30.2374766,0.0,7.2640999,13.3273066,35.0261268,0.0,5.72002963,12.6749476,33.3353719,0.0,9.63963727,13.6854605,32.7715496,0.0,8.18980149,8.71767333,32.8445297,0.0,4.56177296,8.66483629,33.3795161,0.0,41.0227416,67.5426616,178.760396
0.874,3.8128673333333336,0.06139556999999999,-23.655145399999999,-12.4837583,-11.171387106666666,-18.541951133333331,-12.355735633333333,-6.1862154933333331,-19.04364563333333,-8.9954550466666667,-10.048190613333334,-11.050491836666666,-7.5465527466666664,-3.5039391026666671,-5.6226301633333335,-3.5294119133333335,-2.0932182466666664,-0.97418361266666664,-0.21727107333333331,-0.75691253833333327,-0.29459655466666668,-0.13081143934933334,-0.16378511700000001,0.0017985620766666661,-0.0085697238916000017,0.01036828597,0.016054786073,-0.00019487996026,0.016249666035333333,-0.0097456689133333298,-0.00115174925537,-0.0085939197133333336,-0.4124008426666666,-0.10907031687966667,-0.30333052433333335,-2.0139385495100002,-0.25340502308893331,-1.7605335274199998,103.18375933333334,2.9778531133333335,54.856733466666668,91.923360733333325,1.7613058539999999,39.963084833333333,94.770582533333325,2.4444978866666669,40.885602200000001,95.394496966666679,1.9038067693333331,41.711530633333332,90.282658133333328,1.7046826203333332,37.836291666666668,94.905705833333329,3.2415952566666668,40.4569112,2991.9260766666666,-1230.7529933333333,-3762.0174099999999,-78.888047799999995,-45.128184733333335,-33.759863099999997,-265.46788066666664,-19.9472837,-245.52059666666665,-2.7128282733333333,-0.50320313233333336,-2.20962514,2814.9924699999997,-1185.7260999999999,-3702.9159533333332,547.17903766666666,14.304442333333334,251.846709,-23.176673966666669,6.2473386899999994,-29.458081066666665,4.7480971599999995,10.139065526666666,28.997462566666666,0.0,4.7673437633333338,11.53110444,32.292012033333329,0.0,6.6312141999999996,10.03908124,33.39913223333334,0.0,5.8817894600000002,10.373444033333334,34.130286066666663,0.0,5.2114856566666665,9.5472450133333329,34.559243766666668,0.0,4.5862404833333335,11.996719133333334,33.520500599999998,0.0,30.821049866666669,63.626659333333329,178.21497633333331
