"RMSD","phi_neg1","theta_neg1","egp1_ener","egp1_vdw","egp1_elec","egp2_ener","egp2_vdw","egp2_elec","egp3_ener","egp3_vdw","egp3_elec","egp4_ener","egp4_vdw","egp4_elec","egp5_ener","egp5_vdw","egp5_elec","egp6_ener","egp6_vdw","egp6_elec","egw1_ener","egw1_vdw","egw1_elec","egw2_ener","egw2_vdw","egw2_elec","egw3_ener","egw3_vdw","egw3_elec","egw4_ener","egw4_vdw","egw4_elec","egw5_ener","egw5_vdw","egw5_elec","egw6_ener","egw6_vdw","egw6_elec","egg1_ener","egg1_vdw","egg1_elec","egg2_ener","egg2_vdw","egg2_elec","egg3_ener","egg3_vdw","egg3_elec","egg4_ener","egg4_vdw","egg4_elec","egg5_ener","egg5_vdw","egg5_elec","egg6_ener","egg6_vdw","egg6_elec","eall_ener","eall_vdw","eall_elec","epg_ener","epg_vdw","epg_elec","epw_ener","epw_vdw","epw_elec","egw_ener","egw_vdw","egw_elec","epp_ener","epp_vdw","epp_elec","egg_ener","egg_vdw","egg_elec","eww_ener","eww_vdw","eww_elec","egg1_bond","egg1_angl","egg1_dihe","epg1_hbon","egg2_bond","egg2_angl","egg2_dihe","epg2_hbon","egg3_bond","egg3_angl","egg3_dihe","epg3_hbon","egg4_bond","egg4_angl","egg4_dihe","epg4_hbon","egg5_bond","egg5_angl","egg5_dihe","epg5_hbon","egg6_bond","egg6_angl","egg6_dihe","epg6_hbon","egg_bond","egg_angl","egg_dihe"
0.976,5.9286,0.261436,-18.7774482,-12.400739,-6.37670922,-19.646296,-11.9070335,-7.73926255,-20.6731227,-13.3078096,-7.36531317,-9.72758447,-7.0070682,-2.72051626,-3.30291826,-1.99137067,-1.31154759,-9.480804401E-02,-4.100775338E-02,-5.380029063E-02,7.163289128E-02,-7.533996865E-03,7.916688814E-02,-9.147101756E-02,-8.870978908E-03,-8.260003865E-02,9.145480609E-02,-2.120415685E-02,0.112658963,-6.748639238E-03,-1.58247063E-02,9.076067064E-03,-8.895069957E-03,-2.522682881E-04,-8.642801669E-03,0,0,0,100.131657,7.67302181,44.5994667,93.8207025,5.39668199,36.8144141,97.3316141,2.3355122,40.3353415,93.6811117,2.54052938,39.4379806,92.8177107,1.39283618,43.8091724,85.8542277,3.90913936,32.7546506,2983.5264,-1235.75492,-3719.7268,-72.2221778,-46.6550287,-25.5671491,-239.106389,-16.8491893,-222.2572,5.597297062E-02,-5.368610722E-02,0.109659078,2778.97151,-1198.60518,-3679.91242,535.133855,23.4545959,230.192702,-19.3063761,2.95356539,-22.2923929,3.75971376,9.85567956,32.2729668,0,5.70107678,9.29212678,35.0856876,0,9.10399871,10.1900612,33.4958863,0,6.12279317,8.55434781,35.5729408,0,4.38151124,8.88677085,32.304237,0,6.78275413,7.89083808,33.1358897,0,32.7886669,54.6698242,183.779069
0.807,1.04542,0.393508,-23.4034596,-12.586409,-10.8170506,-19.4489681,-11.7669337,-7.68203443,-20.3714474,-10.4450701,-9.9263773,-6.36738054,-6.48300783,0.115627293,-1.26340586,-1.51261015,0.24920429,-0.148573284,-1.50018971E-02,-0.133571387,2.970447852E-02,-7.135970937E-03,3.684044946E-02,-0.55988017,-4.638820784E-02,-0.513491962,0.115166852,-2.651835966E-02,0.141685212,-0.108524419,-3.699616648E-03,-0.104824802,7.239385897E-03,-9.044012561E-08,7.239476337E-03,2.475080178E-05,-2.03606725E-10,2.475100539E-05,103.956416,2.80176144,57.6616773,95.6354027,2.73546358,39.8398995,93.6023998,1.52008397,41.8303491,88.449529,2.95791781,37.2747594,97.0940069,4.36212487,40.6690744,82.5719138,2.84995748,32.7639148,2899.40669,-1241.39683,-3839.91113,-71.0032348,-42.8090326,-28.1942022,-253.71876,-22.9855521,-230.733208,-0.516269121,-8.374224572E-02,-0.432526876,2715.32581,-1199.66574,-3791.41609,534.776392,17.978182,242.523593,-25.4572543,6.16905588,-31.6586978,4.81281037,7.30357483,30.1085902,0,4.81680748,13.4276251,32.6368044,0,4.48261077,11.9881093,32.749502,0,3.70918075,9.744872,33.9660741,0,5.27504158,10.4246689,34.3775858,0,4.49906382,7.47248999,34.0781586,0,25.2944617,60.3613402,180.4497
0.741,5.92168,0.206994,-20.9771166,-10.7964684,-10.1806481,-18.7448945,-12.128976,-6.61591845,-19.7766528,-10.0207863,-9.75586651,-6.36937566,-6.26529349,-0.104082179,-1.69327279,-1.41360045,-0.279672341,-0.473921444,-2.33349885E-02,-0.450586456,0.255722316,-1.013704406E-02,0.26585936,0.183272392,-1.1121447E-02,0.194393839,4.634941957E-02,-2.841631154E-04,4.663358268E-02,9.538804624E-03,-1.470951846E-08,9.538819334E-03,3.550383135E-02,-5.891020478E-05,3.556274155E-02,-9.37083438E-02,-7.61880608E-04,-9.294646319E-02,111.468927,3.95767899,58.1407209,97.7694523,6.18929806,40.6748962,93.4484868,1.17570669,44.9614178,96.2887806,0.878514567,47.9279396,92.0179129,1.07747709,43.3458878,99.0339761,3.14754387,41.0422474,3092.09533,-1213.262,-3702.21703,-68.0352338,-40.6484597,-27.3867741,-228.87077,-10.0200167,-218.850753,0.43667842,-2.23634597E-02,0.459041879,2855.17672,-1185.74293,-3689.59204,562.533793,18.0037243,267.502573,-29.1458623,5.16803938,-34.3490733,6.05973113,11.1087066,31.2660981,0,9.54618558,7.67121616,32.9143059,0,6.20000006,7.35243517,32.3452835,0,4.39192326,9.90195056,32.5440606,0,4.80370809,8.53487767,33.0011015,0,5.95166992,13.9693572,33.7550551,0,34.2397137,58.5385434,178.058697
0.700,1.55785,0.1898,-29.5844066,-14.0525158,-15.5318909,-23.6849782,-13.8728648,-9.81211341,-14.6794668,-9.59431198,-5.08515483,-9.01896299,-6.08785816,-2.93110483,-1.9827321,-1.9647341,-1.799799696E-02,-0.20536958,-8.428659184E-02,-0.121082988,0.326984282,-1.665780697E-02,0.343642089,-0.120770592,-2.263688969E-02,-9.813370222E-02,-5.02885313E-02,-1.264500829E-03,-4.902403047E-02,-9.796437437E-04,-7.805606039E-09,-9.796359381E-04,0,0,0,-5.251480241E-02,-5.851198066E-04,-5.19296826E-02,103.521991,5.8889327,46.7743747,91.6797375,2.62323317,37.8523544,102.280615,4.74609332,38.9721658,100.659679,5.39715236,41.0821091,93.0518418,-0.476291681,38.6099141,93.1413524,1.60986285,41.4212243,2998.03544,-1263.87638,-3721.0596,-79.1559163,-45.6565714,-33.4993449,-221.542887,-19.5691499,-201.973737,0.102430713,-4.11443251E-02,0.143575038,2771.34887,-1218.97693,-3695.32149,557.704205,18.5452966,241.865648,-30.4212583,1.82211402,-32.274248,4.95027594,12.6287244,31.7285242,0,3.8771543,12.3697785,33.1336596,0,7.70837805,14.2712571,35.2370805,0,8.01834139,12.7533168,31.6199629,0,7.10887269,12.7467865,34.3017858,0,4.15929707,13.3451601,31.686419,0,31.2582689,78.1150234,179.730652
0.829,1.16487,0.101452,-33.2233796,-13.9479665,-19.2754131,-18.6365802,-14.7907077,-3.84587248,-15.3392269,-10.6761299,-4.66309692,-9.59294519,-5.91348328,-3.67946191,-3.5091003,-2.27284546,-1.23625484,7.518684592E-02,-0.210022278,0.285209124,0.458790439,-2.128974384E-02,0.480080183,-2.361609602E-02,-2.894714223E-02,5.331046209E-03,-5.460786301E-02,-1.296058611E-03,-5.33118044E-02,-2.86985767E-02,-8.402816292E-05,-2.861454853E-02,7.263020287E-03,-2.764676209E-06,7.265784963E-03,-6.06197525E-02,-4.752586827E-03,-5.586716567E-02,96.4685632,6.19701034,45.3159646,92.3794422,2.4143183,37.9337818,89.4764678,0.818759153,40.6536172,91.6222108,1.96214181,41.4783979,103.726158,3.81707715,43.4181142,99.3273198,0.297630205,46.7159507,3045.40742,-1218.55675,-3668.66961,-80.2260453,-47.8111552,-32.4148902,-248.646587,-19.783442,-228.863145,0.298511171,-5.637232435E-02,0.354883495,2844.70662,-1170.66644,-3634.68719,547.316555,15.9212181,248.85734,-18.0416372,3.83944163,-21.9166067,3.83295289,7.55019177,32.0949124,0,4.51750705,13.5330447,33.0117913,0,3.35830006,8.58426939,35.0943264,0,5.28019417,8.77195381,33.0505373,0,7.54732518,13.3343467,33.4199328,0,7.09176877,11.1623862,33.2284507,0,29.8710062,62.9361926,182.217591
0.702,2.45938,1.750585E-02,-30.2464933,-9.43753534,-20.8089579,-20.6854272,-12.9359661,-7.74946116,-18.8094706,-10.1058248,-8.70364585,-9.97517237,-7.42107659,-2.55409578,-2.68341688,-2.03561305,-0.647803829,-0.212277372,-0.335473533,0.123196161,0.146387704,-1.498024032E-02,0.161367945,-6.326290178E-02,-2.669646861E-03,-6.059325492E-02,6.776862652E-03,-4.336827996E-08,6.77690602E-03,0,0,0,0,0,0,-6.949812025E-03,-2.212550424E-05,-6.927686521E-03,102.2876,2.83608361,52.0998463,89.6739353,-0.719823479,40.8335741,105.682408,0.191285739,47.6645264,96.581169,-0.607159607,44.6210622,97.0417197,1.30439256,36.7829054,84.0076582,0.41929764,34.6212024,3018.68752,-1270.26649,-3714.65036,-82.6122578,-42.2714893,-40.3407684,-240.63706,-14.2576613,-226.379399,8.295185304E-02,-1.767205605E-02,0.100623909,2803.99164,-1233.96345,-3671.05993,554.031001,10.3546303,249.124072,-16.1687623,9.88915014,-26.0949659,4.40525873,12.3915466,29.9647765,0,8.2249244,8.30089645,31.866474,0,8.22180757,16.5112594,32.1902354,0,8.24679956,12.3624645,31.2558444,0,8.02577946,14.9721227,34.1450172,0,6.78446833,6.57927361,34.6762659,0,40.5499835,71.1175632,176.782669
0.789,0.623195,0.297621,-28.2794078,-12.3801798,-15.8992279,-21.2482076,-13.0589405,-8.18926711,-17.2278223,-12.1435406,-5.08428177,-6.9732253,-7.12137666,0.148151358,-2.70283027,-1.69557729,-1.00725298,-1.324835005E-02,-0.100356301,8.710795105E-02,-3.54666451E-02,-3.767505425E-02,2.208409149E-03,-0.209855246,-3.59913628E-02,-0.173863884,-7.48412883E-02,-2.447383622E-03,-7.239390468E-02,-1.559774406E-02,-4.708680187E-07,-1.559727319E-02,0,0,0,-9.209910647E-02,-2.73429788E-04,-9.182567668E-02,106.969615,0.796425556,55.1332181,88.2499113,-7.002073321E-03,36.0838116,94.3072987,1.90956145,43.011221,96.7289502,2.51766672,41.5275284,91.8375644,0.874613199,40.5099565,97.1126609,4.33368291,39.3477356,3121.73364,-1247.11232,-3663.25009,-76.4447416,-46.4999711,-29.9447705,-251.607045,-10.1013214,-241.505723,-0.42786003,-7.638770133E-02,-0.351472329,2922.68004,-1210.28551,-3610.14285,555.596639,14.0911235,252.553802,-28.0633856,5.75974676,-33.8590815,8.15751944,12.5905991,29.1724857,0,4.01117506,14.4612342,31.8441471,0,4.95521229,9.61107061,33.9237748,0,5.07590051,10.4882695,35.680357,0,6.25204132,11.9785238,31.2853018,0,8.70725329,10.7661696,32.8580814,0,34.6683793,69.8958667,177.039002
0.858,5.39776,7.916976E-02,-30.622339,-13.8312257,-16.7911133,-17.3565382,-8.84594825,-8.51058996,-18.6467642,-12.7102832,-5.93648102,-5.66507806,-5.20975997,-0.455318091,-3.37317218,-2.18808306,-1.18508912,-8.317700483E-03,-0.15852486,0.150207159,-6.08463826,0.336039092,-6.42067735,-0.742260892,-0.173569524,-0.568691368,4.404886943E-02,-9.333762654E-04,4.49822457E-02,4.719238745E-02,-8.698098296E-07,4.719325726E-02,0,0,0,-8.482176461E-02,-1.677823427E-05,-8.480498638E-02,95.0650851,5.32336274,46.515222,81.4509909,1.85389077,31.3090912,100.373793,-0.576697356,41.6633387,85.983648,-0.73885798,37.5280952,87.6037304,2.8593009,40.713051,97.1179029,2.3607644,35.7668077,3145.38516,-1255.86947,-3675.91161,-75.6722094,-42.943825,-32.7283844,-255.538526,-17.5683598,-237.970166,-6.82047966,0.161518543,-6.9819982,2970.41167,-1214.55321,-3608.72152,536.356537,12.4833437,240.426168,-23.3518382,6.55105636,-29.9357073,1.79700535,10.3804413,29.0389526,0,5.1204369,8.38620894,33.9310874,0,10.1336516,12.500097,35.8487049,0,5.63704906,8.94828008,33.5389515,0,1.72058614,9.08207325,31.9223829,0,6.43101782,14.9762991,36.3442284,0,29.5621444,64.2733998,182.331154
0.691,5.760439E-02,0.139672,-26.6158677,-13.1549706,-13.4608971,-20.02764,-13.0993181,-6.92832195,-19.6986177,-10.1526531,-9.5459646,-11.6214691,-6.87212816,-4.74934096,-2.25990977,-2.04794077,-0.211969007,-1.28641129,-0.233587243,-1.05282404,-3.07125869,6.555841798E-03,-3.07781453,0.484721326,-7.300291561E-02,0.557724241,8.301283852E-02,-3.1715504E-04,8.332999356E-02,-1.46740996E-02,-1.212176113E-05,-1.466197784E-02,-8.161586529E-02,-3.536568572E-03,-7.807929672E-02,-5.222481749E-02,-7.680239025E-03,-4.454457846E-02,98.0821435,5.96689128,51.1466947,86.3546232,4.56515235,32.3393442,96.7068716,3.45363667,36.7550661,97.7713672,5.88375521,39.8265986,87.9034546,4.30055911,34.5821588,86.592188,1.92148057,32.8399203,2973.5279,-1216.85467,-3747.15147,-81.5099156,-45.5605979,-35.9493177,-245.66615,-10.566618,-235.099532,-2.65203931,-7.799315821E-02,-2.57404615,2791.66012,-1186.46249,-3679.08093,532.001197,20.7267552,230.979738,-20.3053088,5.0862751,-25.4273874,3.28391495,6.95250586,29.9521269,0,2.60004509,9.77993027,35.6829211,0,8.15359148,12.5312852,34.7849887,0,8.95567279,8.21091203,33.5091046,0,5.02102684,8.73353724,34.4136345,0,7.50547698,9.74924527,33.7065314,0,34.8459316,55.9574158,183.188417
0.772,1.46579,0.186984,-26.6015646,-12.2757358,-14.3258288,-19.2179485,-11.9692548,-7.2486937,-14.9022619,-8.47362526,-6.42863669,-8.22698793,-6.44858096,-1.77840697,-3.21578211,-2.06480409,-1.15097802,-0.472775188,-8.005592947E-02,-0.392719259,-8.57938092,1.03019653,-9.60957745,-2.265177751E-02,-0.19569186,0.173040083,1.91803902E-02,-1.301990261E-03,2.048238046E-02,0,0,0,-1.504363168E-02,-4.534606879E-05,-1.499828561E-02,4.239378612E-02,-1.690861548E-03,4.408464767E-02,95.5843109,3.12595306,49.3129654,90.9309821,4.11038073,34.3719647,92.8131613,2.32691597,41.4926213,89.000927,3.49946595,35.6883127,88.2212453,3.23666308,38.5655908,93.708692,4.5971895,34.5288441,3054.09875,-1268.05964,-3667.11867,-72.6373203,-41.3120569,-31.3252635,-214.57149,-14.3930507,-200.178439,-8.55550216,0.831466471,-9.38696863,2853.61472,-1234.4691,-3626.69013,524.082391,18.3161883,231.300649,-27.8340483,2.96691191,-30.8385181,3.30760423,9.58780094,28.9319024,0,7.78031134,7.72405577,35.2034468,0,4.20078507,10.0885438,34.4981288,0,3.24394893,11.2936769,33.4795603,0,4.27880552,8.42407629,32.803028,0,7.93221721,11.2271343,34.3738733,0,28.0361732,58.345288,181.060541
0.726,0.378737,0.134315,-31.4576894,-12.7490304,-18.708659,-18.1125511,-12.4737214,-5.6388297,-20.3092993,-10.973098,-9.33620123,-7.33949609,-5.9431267,-1.39636939,-2.59572116,-2.03108415,-0.564637005,-0.106573977,-5.916236808E-02,-4.741160939E-02,-1.37797411,-0.515578225,-0.86239588,-4.78634433,-0.789258919,-3.99708541,-6.951069789E-02,-3.008691562E-02,-3.942378227E-02,-6.675001114E-02,-1.570776714E-04,-6.659293347E-02,2.282656957E-03,-3.668783515E-07,2.283023835E-03,2.083982217E-02,-9.610229807E-04,2.180084516E-02,103.658541,3.21194305,53.4936722,90.3502094,0.963512042,39.2671206,97.7130432,1.85073202,45.0122615,95.5671596,4.5756132,44.2727507,99.6183762,1.90496942,41.62312,91.0817675,3.19106178,33.1233741,3020.459,-1238.82191,-3675.7799,-79.921331,-44.229223,-35.692108,-219.607861,-18.387554,-201.220307,-6.27745666,-1.33604253,-4.94141413,2807.35467,-1194.4799,-3648.38642,548.750365,16.2540782,247.687846,-29.8393895,3.35673711,-33.2275064,7.42411425,9.74564238,29.1744083,0,6.66381822,8.65286958,33.8745145,0,5.33388621,9.85719825,34.3649028,0,4.45538328,8.08135374,32.8655887,0,5.96510156,15.2608938,32.9316242,0,6.44227307,13.4060749,32.5445153,0,33.3607388,65.0040326,177.988866
0.724,1.01323,0.226923,-27.4937505,-11.5546881,-15.9390624,-19.9244225,-11.6057861,-8.31863641,-20.2568876,-10.0592343,-10.1976533,-7.78757684,-5.21439745,-2.57317939,-2.76964234,-1.66159579,-1.10804655,0.440683949,-3.934598827E-02,0.480029937,-6.534208801E-02,-0.291826307,0.226484219,1.03624851,-9.248134715E-02,1.12872985,1.422758024E-03,-1.326819591E-03,2.749577615E-03,0,0,0,-7.901188658E-03,-2.204660575E-04,-7.680722601E-03,-3.428026842E-02,-1.694402305E-04,-3.411082819E-02,108.842474,4.165066,56.4316293,93.8234171,2.66050167,41.7394114,94.4198414,0.978947975,38.3368413,95.5490788,2.4929751,43.7892177,97.7388508,5.43711543,46.1280768,98.5092365,3.54642953,39.5701408,3047.6498,-1191.34396,-3669.87616,-77.7915958,-40.1350477,-37.6565481,-244.465989,-17.83529,-226.630699,0.930147719,-0.38602438,1.3161721,2836.84575,-1154.36688,-3633.01392,556.387529,16.6506221,255.128433,-24.2560476,4.72865798,-29.0196006,5.08538666,14.0124057,27.7696855,0,6.91071416,8.48081973,33.5229134,0,6.01274441,14.3025334,33.7629914,0,4.73915311,10.1151643,33.6871523,0,4.20404531,6.08691637,34.5119673,0,8.37895975,12.8121933,32.7920204,0,34.6057047,65.8100327,177.773958
0.723,2.08381,0.204708,-24.6513755,-12.8598843,-11.7914912,-18.2944269,-12.6744372,-5.61998971,-19.4369244,-11.091613,-8.34531134,-6.38031442,-4.9497837,-1.43053072,-2.11256706,-1.34468924,-0.767877816,-7.591715011E-03,-1.166874078E-02,4.077025764E-03,0.483151763,-0.3446724,0.827824163,0.212243812,-0.114704008,0.326947821,-5.491306753E-02,-1.384913196E-03,-5.352815434E-02,-0.13185743,-2.96859749E-04,-0.131560571,-4.440910389E-02,-3.409917796E-03,-4.09991861E-02,-9.913015485E-02,-2.537966275E-03,-9.659218857E-02,102.483115,5.90235197,47.6006658,87.2725733,2.74522657,32.0257574,98.5269808,1.81749148,45.1862568,93.9940856,4.02348758,44.7447803,93.2124929,1.83958373,38.7908509,87.3502365,0.162576712,34.6546674,3020.1213,-1264.36281,-3680.93591,-70.8832,-42.9320763,-27.9511237,-234.176677,-21.6191366,-212.557541,0.365085818,-0.467006066,0.832091884,2810.08632,-1220.41872,-3649.89887,538.944671,16.3141931,237.650989,-24.2148998,4.7599301,-29.0114507,4.26682676,14.2457063,29.5845766,0,5.99923404,10.2881137,35.0043617,0,4.16014921,11.4773948,34.8999032,0,3.70707759,6.13491123,33.6831815,0,6.24502355,9.4509881,35.9210774,0,5.89467886,11.2530057,34.5907196,0,29.721904,62.8501198,185.868607
0.949,6.12728,0.260722,-26.6567575,-13.3058412,-13.3509164,-16.542859,-10.6542921,-5.88856693,-19.6722352,-10.3748297,-9.2974055,-5.89199923,-4.69830035,-1.19369888,-1.39220651,-1.01628129,-0.375925216,0.237856934,-1.338113357E-02,0.251238068,-4.38151117,0.617980365,-4.99949153,-0.549713701,-0.218471482,-0.331242219,3.793513425E-02,-2.073346046E-03,4.00084803E-02,1.923526579E-02,-5.561622491E-05,1.929088202E-02,-2.509487168E-02,-1.538296988E-03,-2.355657469E-02,-6.292294744E-02,-5.776119459E-04,-6.234533549E-02,95.0605248,2.56497049,47.4744762,85.3403759,1.58854931,30.4449246,94.8268435,2.46721044,37.0717959,96.5618746,5.39664244,35.2282063,93.0155566,5.7274548,36.5220799,85.9104148,0.888713938,38.7965797,2999.22704,-1268.79201,-3717.3414,-69.9182005,-40.0629257,-29.8552748,-233.563811,-19.6864797,-213.877331,-4.96207229,0.395264011,-5.3573363,2796.30949,-1231.10324,-3671.35081,528.48632,17.4607587,224.466105,-17.1246893,4.20461926,-21.3667592,3.23670204,12.6265124,27.4954543,0,6.75473418,9.73106662,35.2929812,0,7.21379947,12.7224164,34.4612772,0,5.86317105,13.6858492,35.6866091,0,4.29160982,8.0563304,36.2362488,0,4.89614046,8.09905826,32.7015862,0,31.2526229,64.9212332,182.893161
0.774,2.20611,3.162037E-02,-25.8965821,-11.3278236,-14.5687585,-19.6121582,-12.5516316,-7.06052659,-19.9297208,-11.3042947,-8.62542614,-7.29449027,-4.37759378,-2.9168965,-0.544056815,-0.501310899,-4.27459158E-02,0.151421377,-2.823381517E-03,0.154244758,0.807802213,-4.655444262E-02,0.854356656,-0.264104591,-0.16626163,-9.784296065E-02,2.143253261E-02,-1.465871614E-03,2.289840423E-02,1.588944463E-03,-8.949312098E-09,1.588953412E-03,0,0,0,-5.198871933E-03,-3.638562669E-06,-5.195233371E-03,98.757569,1.16946215,51.1379941,92.1331784,4.05656816,36.5360417,94.9928965,5.50736705,41.5236275,88.8927636,1.39679046,43.1071057,95.4038927,-0.194864656,45.5774677,88.7238865,1.4812174,37.3652673,3166.33566,-1238.18748,-3609.50964,-73.1255868,-40.0654779,-33.0601089,-227.948862,-9.93241872,-218.016443,0.561520228,-0.214285592,0.77580582,2948.83839,-1204.27949,-3590.73253,536.843836,13.5190513,253.174339,-18.8336308,2.78514322,-21.6507026,7.27485672,10.5137062,28.0872222,0,4.30484034,11.8632614,34.0259228,0,3.23899331,8.531417,35.0929636,0,5.5151777,6.39490425,31.39913,0,8.08336857,8.66082353,32.7033486,0,6.93738601,10.4680743,31.4225292,0,34.1908735,56.4321867,173.805169
0.663,0.914303,6.329271E-02,-25.5447625,-12.1907926,-13.3539699,-16.8458398,-12.3335925,-4.51224739,-14.1387102,-9.27147659,-4.86723362,-3.97016694,-2.65375001,-1.31641692,-0.924448202,-0.840267368,-8.418083361E-02,-5.856470544E-02,-6.112374045E-03,-5.24523314E-02,-6.28109187,0.866135836,-7.14722771,-1.26791765,-0.340485485,-0.927432167,1.773512935E-02,-3.989600064E-03,2.172472941E-02,-1.026799715E-03,-1.091006646E-08,-1.026788805E-03,0,0,0,0,0,0,97.0149402,1.43143544,50.2255978,88.5339901,0.805198349,34.2735902,95.3108269,-3.035466695E-02,47.4443474,91.0003864,-0.67933789,44.5602308,90.1205288,-0.259278116,41.0520911,92.53915,4.26203493,30.8635809,3044.66209,-1276.48164,-3623.97726,-61.4824924,-37.2959914,-24.186501,-241.327475,-17.9021874,-223.425287,-7.5323012,0.52166074,-8.05396194,2827.8839,-1235.18103,-3601.13258,539.388468,9.49093484,249.007594,-12.2680131,3.88497289,-16.1865237,6.90041592,9.37410535,27.8289189,0,8.85579813,9.8030116,34.0683767,0,3.98120495,10.7913206,32.4764735,0,4.14461633,8.7284151,32.7881006,0,4.16013887,10.5845826,33.3992938,0,6.47902242,13.867499,35.6341964,0,32.7492523,63.1489342,178.286558
0.922,1.4263,9.165737E-02,-22.82989,-13.0765635,-9.75332647,-20.0683289,-11.8795399,-8.18878901,-17.7821067,-9.48390281,-8.29820394,-6.33100134,-5.73580778,-0.595193563,-1.33927808,-1.35021223,1.093414216E-02,5.25567858E-04,-1.057340009E-02,1.109896795E-02,-6.79225894,0.990637137,-7.78289607,-0.306375025,-0.241534413,-6.484061259E-02,4.54071003E-02,-1.83503846E-03,4.724213876E-02,0,0,0,0,0,0,0,0,0,94.9071059,2.54642665,51.7127546,91.2630185,-1.50818315,37.162608,89.216479,-0.942625407,40.7840967,107.928263,0.407177212,44.0752105,96.0714717,-6.915797618E-02,44.8397843,88.079377,1.54176509,34.2448836,3081.46066,-1235.27026,-3652.1362,-68.3500796,-41.5365997,-26.8134799,-227.932732,-27.7734837,-200.159248,-7.05322686,0.747267686,-7.80049455,2853.44984,-1177.12785,-3644.31333,548.606728,7.8954088,246.772563,-17.2598685,2.52499285,-19.8222072,3.33401501,7.90029176,28.5924735,0,11.4260968,9.13411671,33.782921,0,5.33047328,9.55525884,33.7785223,0,14.156969,11.0402919,36.8677391,0,6.0518371,10.0494646,34.1632162,0,4.03156094,14.4426418,32.452412,0,43.1493935,62.1220656,182.086624
0.609,4.83236,7.289878E-02,-26.0366073,-12.8440116,-13.1925957,-18.1658128,-9.84486426,-8.3209485,-21.3226312,-10.2010286,-11.1216026,-7.7150388,-5.52571399,-2.18932481,0.205001967,-1.50120273,1.7062047,9.668000016E-02,-1.132891806E-02,0.108008918,-5.78649282,0.335171981,-6.1216648,-0.291139439,-0.39415353,0.103014091,5.353232168E-02,-3.497346217E-03,5.702966789E-02,-1.056522377E-02,-9.729267786E-06,-1.05554945E-02,3.547864323E-02,-9.680009672E-08,3.547874003E-02,0,0,0,96.2813054,1.46259299,50.4590192,89.0463895,3.23509137,35.8197278,93.2602697,-1.28502173,43.1516443,94.8753423,4.09772056,44.6307937,93.4004305,3.11865188,39.5275561,86.3456953,2.6958419,25.370505,3060.38601,-1269.37511,-3658.28401,-72.9384081,-39.9281501,-33.010258,-237.872917,-8.04803985,-229.824877,-5.99918651,-6.24887207E-02,-5.93669779,2860.85621,-1240.02094,-3606.82372,534.785946,17.2808819,237.194609,-18.4456335,1.40362276,-19.8830665,5.02397218,11.6838143,26.2941867,0,3.60492328,10.4488246,34.5290798,0,6.03164145,11.2545917,32.8103986,0,2.54231922,8.89668739,32.9821764,0,6.17382225,10.5239622,32.571421,0,4.85702372,18.6219913,33.6282971,0,26.1032775,71.4298716,174.33113
0.736,5.39091,8.464438E-02,-23.2465665,-13.5395428,-9.70702374,-21.9199927,-12.6420229,-9.27796974,-19.0684153,-11.3134127,-7.7550026,-9.41900941,-6.62843646,-2.79057295,-1.80374192,-1.53710153,-0.266640386,3.777925436E-02,-1.897593311E-02,5.675518747E-02,-1.65420408,-0.163722555,-1.49048153,0.299899777,-0.13024509,0.430144867,3.647796196E-02,-1.39162659E-03,3.786958855E-02,0,0,0,0,0,0,0,0,0,96.5764267,6.31550824,46.0353337,85.6739332,7.18722167,31.667153,97.2044007,2.05133788,40.0012392,90.5661425,1.96370341,40.6999746,91.381714,2.07604038,41.3176261,91.3360099,1.86625873,34.1791699,3089.49372,-1192.10776,-3659.17171,-75.4199466,-45.6794923,-29.7404542,-209.845968,-12.2688889,-197.577079,-1.31782634,-0.295359272,-1.02246707,2861.37886,-1152.76377,-3648.58273,531.600373,18.3677894,235.217105,-16.9017797,0.531957246,-17.4660828,4.26307315,9.85740318,28.529974,0,5.37471641,6.6258078,34.1103367,0,4.99049466,15.4851908,32.9260038,0,5.33627956,7.34040363,33.5790422,0,4.35770729,8.95990203,33.2273094,0,8.43511456,13.3725601,32.8848581,0,31.6582477,61.6412675,176.994081
0.747,6.03592,8.014616E-02,-24.1337565,-13.3779515,-10.755805,-20.6673648,-12.3768378,-8.29052701,-20.0923874,-11.4072102,-8.68517712,-7.36588389,-7.65602515,0.290141261,-2.84653102,-2.00333664,-0.843194377,-8.88092249E-02,-4.982159626E-02,-3.898762864E-02,0.257461448,-4.427705786E-02,0.301738505,0.492571306,-5.748958301E-02,0.550060889,-6.226247111E-02,-1.148078869E-03,-6.111439224E-02,0,0,0,0,0,0,0,0,0,96.0970426,4.8882017,49.7067066,90.3433651,3.79482082,36.7600909,97.9644267,2.60226107,40.1795482,100.387953,4.76261542,44.7254369,98.2001157,-9.391044854E-02,46.1202435,83.8171235,3.02777885,33.8173202,3013.18711,-1216.1607,-3748.03138,-75.1947328,-46.8711829,-28.3235499,-255.498093,-0.418634918,-255.079458,0.687770282,-0.10291472,0.790685002,2834.58363,-1196.73765,-3670.86203,537.083182,17.1582046,244.763382,-28.4746432,10.8114828,-39.3204092,5.29590255,8.01573074,27.7715327,0,4.52515266,8.80869474,34.5497105,0,4.54561386,12.350961,36.5624673,0,3.02794779,11.1172687,35.2867489,0,5.87019964,12.1135041,33.3919082,0,2.61361045,8.28020242,34.7241452,0,23.6968889,60.6863617,183.110733
