# [STEP] [U] [R] [X1] [Y1] [Z1] [X2] [Y2] [Z2]

1077700  0.529048  5.769990  7.603886  -2.932453  8.364039  8.147176  -3.865727  -10.314926
1077710  0.536151  5.768451  7.493443  -2.853957  8.412922  8.122887  -3.847687  -10.286838
1077720  0.042190  5.935046  7.513256  -3.026461  8.211864  8.075481  -3.824817  -10.280967
1077730  0.355287  5.811509  7.355595  -2.700139  8.412284  8.018819  -3.819912  -10.270806
1077740  0.000132  5.996371  7.439476  -2.852144  8.190252  7.986558  -3.834320  -10.266715
1077750  0.181378  5.865323  7.412724  -2.709937  8.352620  7.969143  -3.858560  -10.269602
1077760  0.023528  5.951494  7.454006  -2.814245  8.229846  7.959850  -3.879792  -10.283714
1077770  0.074391  5.913750  7.559233  -2.936788  8.233537  7.973864  -3.897158  -10.292964
1077780  0.555429  5.764325  7.675201  -3.008499  8.374005  7.994915  -3.908788  -10.288393
1077790  0.295354  5.828141  7.644652  -2.969559  8.319179  8.029146  -3.910700  -10.289036
1077800  0.787288  5.719414  7.594396  -2.990510  8.456820  8.059906  -3.922075  -10.266375
1077810  0.903278  5.699454  7.507098  -2.801752  8.556460  8.085192  -3.933951  -10.234669
1077820  1.791134  5.576782  7.323537  -2.586124  8.791700  8.105864  -3.939450  -10.202079
1077830  0.047481  5.931093  7.400068  -2.851998  8.387102  8.116176  -3.945234  -10.174581
1077840  0.009865  5.968591  7.430873  -2.885318  8.360217  8.102928  -3.947268  -10.152001
1077850  0.168573  6.129836  7.448334  -2.989304  8.185812  8.063783  -3.931845  -10.135599
1077860  0.025321  6.050320  7.578394  -2.915726  8.235754  8.040594  -3.899333  -10.159333
1077870  0.021162  5.953998  7.832422  -3.113834  8.237708  8.020703  -3.861948  -10.205482
1077880  0.275382  5.834053  7.685981  -2.947258  8.325537  8.003631  -3.830159  -10.263359
1077890  0.165028  5.871537  7.660955  -3.022197  8.221071  8.008764  -3.808892  -10.317738
1077900  0.754405  5.725336  7.631828  -2.928650  8.350008  8.026743  -3.797708  -10.351795
1077910  0.455093  5.786671  7.666568  -2.990431  8.271867  8.048642  -3.790432  -10.356779
1077920  0.636849  5.747641  7.659590  -2.938608  8.336472  8.072254  -3.763021  -10.337307
1077930  0.783553  5.720080  8.021247  -3.150705  8.334974  8.103788  -3.720290  -10.320974
1077940  0.455978  5.786463  7.918521  -3.019628  8.322047  8.117702  -3.682708  -10.280059
1077950  0.525443  5.770775  7.995337  -3.010166  8.385664  8.118918  -3.672474  -10.230026
1077960  0.077775  5.911810  7.872398  -2.872012  8.291419  8.131613  -3.707859  -10.208901
1077970  0.016742  6.040918  7.841946  -2.938125  8.153287  8.145357  -3.770712  -10.218144
1077980  0.001541  5.987586  7.874639  -2.841412  8.212750  8.142157  -3.837079  -10.236092
1077990  0.008641  5.970604  7.917674  -2.822136  8.230529  8.116968  -3.898122  -10.247004
1078000  0.069063  6.083104  8.100913  -2.910714  8.077856  8.090711  -3.950400  -10.275555
1078010  0.011187  6.033447  8.274799  -3.014488  8.100799  8.059936  -3.982333  -10.294766
1078020  0.000607  6.007792  8.284182  -3.045367  8.125555  8.017570  -4.005167  -10.296812
1078030  0.157407  5.874538  8.437203  -3.168967  8.257594  7.982918  -4.036383  -10.297049
1078040  0.149823  5.877598  8.324051  -3.142607  8.263337  7.946039  -4.076138  -10.292999
1078050  0.158897  5.873946  8.249556  -3.087278  8.285360  7.907507  -4.093529  -10.284643
1078060  0.362301  5.809658  8.470460  -3.251959  8.365016  7.876734  -4.092848  -10.264247
1078070  0.083933  6.091615  8.146592  -3.066478  8.087005  7.862937  -4.086756  -10.261133
1078080  0.161850  6.127220  8.224322  -3.145892  8.032575  7.851803  -4.075080  -10.269537
1078090  0.138862  6.117840  8.298650  -3.193199  8.022837  7.828801  -4.072911  -10.288162
1078100  0.001216  6.011028  8.353115  -3.277080  8.094452  7.799555  -4.078972  -10.321022
1078110  0.001800  5.986584  8.388774  -3.326625  8.084818  7.755560  -4.089667  -10.358286
1078120  0.044719  5.933128  8.271541  -3.326375  8.087681  7.716738  -4.095676  -10.402496
1078130  0.220249  5.851592  8.413294  -3.394741  8.149214  7.689309  -4.086841  -10.432547
1078140  0.082553  5.909141  8.151804  -3.255816  8.083718  7.675214  -4.067594  -10.429601
1078150  0.004228  5.979437  8.189957  -3.262966  8.055814  7.674587  -4.049920  -10.386208
1078160  0.228649  6.151212  8.220286  -3.203741  7.933370  7.691663  -4.045203  -10.343217
1078170  0.458201  6.214056  8.153912  -3.156470  7.891103  7.717220  -4.044420  -10.321132
1078180  0.128209  6.113229  8.253924  -3.234304  8.009611  7.730747  -4.039854  -10.300092
1078190  0.122128  6.110512  8.519155  -3.423920  8.018232  7.746455  -4.031451  -10.297831
1078200  0.063364  6.079601  8.571485  -3.449118  8.023331  7.760961  -4.022589  -10.325691
1078210  0.037873  5.938459  8.868337  -3.557919  8.144679  7.763216  -4.022919  -10.386156
1078220  0.008599  6.029323  8.686696  -3.514588  7.973552  7.769034  -4.039485  -10.437530
1078230  0.004790  5.978114  8.844535  -3.554813  8.018951  7.777472  -4.054075  -10.467165
1078240  0.373086  6.193154  8.541790  -3.372503  7.752159  7.789843  -4.066662  -10.486824
1078250  0.140216  6.118413  8.689411  -3.371163  7.822998  7.815081  -4.079482  -10.509951
1078260  0.302276  6.173861  8.579565  -3.206680  7.746853  7.831867  -4.077259  -10.533880
1078270  0.148466  6.121847  8.525781  -3.157567  7.797836  7.841907  -4.068706  -10.534253
1078280  0.001176  6.010846  8.443972  -3.173746  7.893321  7.850726  -4.055539  -10.537535
1078290  0.000263  5.994868  8.336076  -3.243531  7.885731  7.848134  -4.050421  -10.541025
1078300  0.008006  6.028295  8.243628  -3.169747  7.867339  7.823235  -4.064808  -10.533026
1078310  0.192671  6.138806  8.292646  -3.230980  7.760244  7.788597  -4.084046  -10.528444
1078320  0.204314  6.142939  8.354414  -3.231333  7.777913  7.766396  -4.104681  -10.517047
1078330  0.263805  6.162421  8.467903  -3.220252  7.801095  7.738628  -4.133308  -10.495292
1078340  0.264475  6.162627  8.514146  -3.132168  7.850079  7.720270  -4.152598  -10.471437
1078350  0.814107  6.285326  8.600790  -3.045214  7.742853  7.728662  -4.170994  -10.482273
1078360  1.430035  6.378158  8.620485  -2.887675  7.663090  7.752848  -4.191938  -10.501111
1078370  2.468873  6.496878  8.495927  -2.692633  7.550925  7.767532  -4.213415  -10.521836
1078380  0.507494  6.225276  8.374854  -2.722736  7.764199  7.776931  -4.234853  -10.573636
1078390  0.239611  5.845206  8.238806  -2.722552  8.080724  7.784239  -4.252313  -10.643142
1078400  0.757868  5.724706  8.326013  -2.860710  8.117913  7.768065  -4.273227  -10.709508
1078410  0.286697  5.830679  8.426789  -2.883329  7.985204  7.744705  -4.304810  -10.748333
1078420  0.020462  5.954765  8.428541  -2.785692  7.867292  7.732763  -4.346521  -10.775417
1078430  0.012847  6.035843  8.491948  -2.751198  7.801084  7.723504  -4.387569  -10.787168
1078440  0.071730  6.084694  8.732551  -2.778733  7.790190  7.717029  -4.427667  -10.788515
1078450  0.165558  6.128669  8.902899  -2.862210  7.764091  7.718436  -4.466352  -10.787707
1078460  0.044654  6.066824  8.913961  -2.829021  7.865997  7.711002  -4.503132  -10.775164
1078470  0.004474  6.021152  8.839775  -2.855200  7.911896  7.696882  -4.536473  -10.767530
1078480  0.013743  5.962928  8.656789  -2.762911  7.984593  7.690633  -4.579800  -10.765804
1078490  0.133961  6.115742  8.347027  -2.627587  7.833303  7.692703  -4.623288  -10.769889
1078500  0.480962  6.219308  8.425325  -2.581812  7.749690  7.685974  -4.647770  -10.777948
1078510  0.604323  6.245830  8.565053  -2.585495  7.727412  7.685718  -4.660295  -10.794439
1078520  0.522058  6.228486  8.713587  -2.582575  7.738437  7.690524  -4.674814  -10.831893
1078530  0.204194  6.142897  8.667887  -2.609900  7.800032  7.669694  -4.682147  -10.850954
1078540  0.015727  5.960342  8.733622  -2.728027  7.973408  7.632714  -4.676452  -10.849344
1078550  0.008656  5.970578  8.576681  -2.647950  7.966643  7.600759  -4.666623  -10.846792
1078560  0.009314  6.030520  8.265177  -2.537882  7.895756  7.588787  -4.663159  -10.848311
1078570  0.033072  6.057508  8.254277  -2.475264  7.887126  7.585220  -4.656678  -10.848528
1078580  0.030387  5.944875  8.347105  -2.530405  7.996956  7.581990  -4.638405  -10.844367
1078590  0.001560  6.012489  8.303517  -2.400515  7.956073  7.581408  -4.631402  -10.854527
1078600  0.044505  6.066712  8.359829  -2.312723  7.936508  7.584081  -4.629819  -10.857630
1078610  0.101343  6.100669  8.477765  -2.332546  7.908044  7.595715  -4.628724  -10.856150
1078620  0.298973  6.172909  8.245273  -2.245801  7.837948  7.615737  -4.635641  -10.852450
1078630  0.146795  6.121159  8.004874  -2.255998  7.877942  7.629755  -4.644478  -10.845622
1078640  0.204257  6.142918  8.030184  -2.257721  7.868128  7.624931  -4.649454  -10.835218
1078650  0.181315  6.134653  7.971405  -2.188681  7.925971  7.610991  -4.651317  -10.813935
1078660  0.709610  6.266385  8.082122  -2.226669  7.784163  7.598700  -4.650679  -10.804533
1078670  0.000000  6.000064  8.221051  -2.341167  8.055731  7.583978  -4.643754  -10.787361
1078680  0.285750  5.830959  8.398291  -2.525930  8.216846  7.577326  -4.633753  -10.755847
1078690  0.000052  6.002282  8.227725  -2.374879  8.101056  7.575214  -4.613599  -10.715143
1078700  0.054897  6.074093  7.931399  -2.297608  8.055882  7.581903  -4.579880  -10.672961
1078710  0.095415  6.097681  7.894475  -2.334746  8.025162  7.609565  -4.558674  -10.651328
1078720  0.407350  6.201829  7.786910  -2.230173  7.966948  7.638978  -4.553951  -10.631934
1078730  1.920654  6.438253  7.771707  -2.157541  7.741622  7.686805  -4.551491  -10.629351
1078740  0.475444  6.218047  7.771169  -2.248584  7.939187  7.734805  -4.550156  -10.631521
1078750  0.549928  6.234506  7.718735  -2.241162  7.922623  7.768489  -4.551996  -10.634158
1078760  0.026650  5.948376  7.606110  -2.224282  8.230607  7.801949  -4.543579  -10.642300
1078770  0.097233  5.901393  7.693507  -2.286339  8.254023  7.838267  -4.521130  -10.633014
1078780  0.271050  5.835364  7.795423  -2.365412  8.302431  7.859795  -4.496088  -10.612484
1078790  0.207245  6.143960  7.825111  -2.215713  8.070830  7.859538  -4.481550  -10.565387
1078800  0.151960  6.123272  7.889815  -2.295631  8.091516  7.871043  -4.470340  -10.531434
1078810  0.114307  6.106915  7.923745  -2.281515  8.122507  7.877786  -4.456939  -10.518371
1078820  0.010120  6.031812  7.962466  -2.410434  8.176894  7.861154  -4.448364  -10.493899
1078830  0.024084  6.049076  7.923073  -2.375480  8.194858  7.843794  -4.439051  -10.466484
1078840  0.167637  5.870525  7.993073  -2.446137  8.383103  7.832568  -4.423752  -10.438832
1078850  0.045995  5.932181  7.648837  -2.334508  8.370625  7.829508  -4.417362  -10.424813
1078860  0.000054  6.002321  7.404786  -2.126812  8.417121  7.829997  -4.409662  -10.394931
1078870  0.080704  6.089835  7.283656  -2.046843  8.402010  7.833799  -4.407254  -10.358230
1078880  0.055531  5.925481  7.042035  -2.000267  8.658586  7.836101  -4.409218  -10.333253
1078890  0.130122  5.885929  6.985096  -2.021452  8.729313  7.833292  -4.411196  -10.306017
1078900  0.070509  6.083970  7.253356  -2.164837  8.427141  7.832775  -4.411514  -10.295679
1078910  0.086465  6.092987  7.425348  -2.289614  8.356601  7.825240  -4.417022  -10.294900
1078920  0.019002  6.043591  7.476803  -2.321795  8.396095  7.821344  -4.435738  -10.299576
1078930  0.000632  5.992051  7.364033  -2.325872  8.466979  7.815830  -4.447367  -10.294342
1078940  0.003539  5.981187  7.402582  -2.350393  8.463564  7.811730  -4.454026  -10.299358
1078950  0.040220  5.936580  7.230827  -2.328613  8.520703  7.826540  -4.461519  -10.318228
1078960  0.063077  5.920579  7.055737  -2.204002  8.612402  7.831777  -4.451482  -10.312435
1078970  0.079866  5.910632  6.870727  -2.203458  8.656677  7.828747  -4.424909  -10.297464
1078980  0.000021  6.001466  7.149638  -2.403164  8.439431  7.821871  -4.400823  -10.288400
1078990  0.004135  5.979664  7.083801  -2.439355  8.443979  7.809460  -4.371515  -10.290842
1079000  0.001404  5.988150  7.135471  -2.485722  8.404956  7.780504  -4.340552  -10.285059
1079010  0.001996  5.985872  7.202513  -2.552125  8.373069  7.754624  -4.315831  -10.280498
1079020  0.022705  5.952350  7.337561  -2.559631  8.377640  7.743189  -4.303638  -10.292708
1079030  0.103358  5.898335  7.380292  -2.536743  8.430699  7.729065  -4.296629  -10.297448
1079040  0.069332  5.916734  7.289218  -2.539307  8.390704  7.728630  -4.293344  -10.322646
1079050  0.058698  6.076615  7.333273  -2.470554  8.210137  7.729493  -4.293073  -10.353552
1079060  0.551594  6.234860  7.292778  -2.418855  8.042459  7.713661  -4.294894  -10.373536
1079070  0.430548  6.207497  7.335319  -2.375718  8.051315  7.679231  -4.294573  -10.402236
1079080  0.040325  6.063502  7.183791  -2.352254  8.163872  7.659013  -4.284272  -10.455342
1079090  0.757684  5.724739  7.401612  -2.491085  8.391366  7.655327  -4.269606  -10.520091
1079100  0.249381  5.842082  7.256115  -2.415621  8.277401  7.633997  -4.257791  -10.538456
1079110  0.000415  6.006440  7.053414  -2.280362  8.153625  7.616692  -4.253450  -10.548292
1079120  0.069041  6.083091  7.015376  -2.139228  8.113969  7.621346  -4.247516  -10.559239
1079130  0.315481  6.177618  7.033483  -2.101303  8.027421  7.644618  -4.233780  -10.553989
1079140  0.433052  6.208099  7.149628  -2.200243  7.968070  7.677689  -4.212403  -10.529754
1079150  0.002649  5.983724  7.203665  -2.333909  8.194477  7.710683  -4.191489  -10.487077
1079160  0.155134  5.875447  7.111050  -2.274456  8.370232  7.739996  -4.170547  -10.451358
1079170  0.327175  5.819120  7.237920  -2.367099  8.416534  7.770026  -4.153000  -10.417792
1079180  0.116509  6.107939  7.201451  -2.293438  8.151508  7.817667  -4.151052  -10.409607
1079190  0.052607  6.072530  7.465402  -2.391034  8.139137  7.849466  -4.160361  -10.411519
1079200  0.016502  5.959377  7.635851  -2.439149  8.230569  7.860238  -4.178529  -10.420961
1079210  0.294119  5.828501  7.798676  -2.583868  8.296776  7.878269  -4.210449  -10.453857
1079220  0.574544  5.760303  7.874903  -2.578034  8.345927  7.897576  -4.247529  -10.488055
1079230  0.153234  5.876212  7.701684  -2.540457  8.230524  7.913064  -4.280918  -10.507913
1079240  1.128437  5.664078  8.043488  -2.696862  8.423245  7.931388  -4.311568  -10.495870
1079250  0.544454  5.766665  7.987966  -2.699852  8.360355  7.960865  -4.350082  -10.461210
1079260  1.284730  5.641569  8.271054  -2.824525  8.528564  7.978034  -4.400541  -10.409405
1079270  0.000979  6.009893  7.917942  -2.694996  8.242085  7.998473  -4.441958  -10.355093
1079280  0.449499  6.212014  7.677730  -2.515922  8.149743  8.030059  -4.465394  -10.309597
1079290  0.322573  6.179603  7.742217  -2.627062  8.200695  8.039017  -4.475727  -10.257176
1079300  0.863591  6.293869  7.700599  -2.526594  8.146425  8.038015  -4.482397  -10.227822
1079310  0.153127  6.123745  7.894124  -2.714152  8.266277  8.041492  -4.481620  -10.219444
1079320  0.064852  6.080531  7.912669  -2.630588  8.322612  8.042823  -4.470911  -10.230502
1079330  0.000221  6.004697  7.907305  -2.675490  8.358322  8.026782  -4.456229  -10.255347
1079340  1.201127  6.346573  7.552338  -2.368891  8.077765  8.006598  -4.438103  -10.286678
1079350  1.595105  6.399388  7.429091  -2.284445  8.007321  8.002455  -4.414168  -10.332375
1079360  0.748562  6.273599  7.606442  -2.303951  8.083706  7.995712  -4.393490  -10.360723
1079370  0.090314  6.095033  7.616077  -2.376942  8.207652  7.990072  -4.384078  -10.396443
1079380  0.002720  5.983506  7.720522  -2.432837  8.281901  7.984550  -4.393534  -10.418126
1079390  0.221508  6.148831  7.678803  -2.418932  8.131293  7.963533  -4.416077  -10.407224
1079400  1.125882  6.335542  7.610234  -2.378106  7.981781  7.944047  -4.436533  -10.382700
1079410  1.045261  6.323305  7.527598  -2.366357  8.031131  7.935042  -4.454555  -10.361241
1079420  0.173741  6.131811  7.524777  -2.448700  8.214350  7.926053  -4.478396  -10.360439
1079430  0.021492  6.046359  7.688877  -2.569981  8.264731  7.898336  -4.496653  -10.354920
1079440  0.002864  5.983077  7.649716  -2.606934  8.299980  7.888264  -4.507195  -10.378748
1079450  0.047371  6.068826  7.389642  -2.479907  8.232837  7.876321  -4.515560  -10.417681
1079460  0.570818  6.238918  7.380180  -2.464747  8.027864  7.846355  -4.510630  -10.443666
1079470  1.364432  6.369382  7.498980  -2.411904  7.854205  7.836844  -4.489358  -10.481218
1079480  0.654783  6.255887  7.496218  -2.506261  7.881285  7.838881  -4.460282  -10.532713
1079490  0.068181  6.082572  7.624426  -2.585644  7.987736  7.839541  -4.448641  -10.573017
1079500  0.087792  5.906303  7.753996  -2.743811  8.117668  7.839242  -4.446573  -10.574445
1079510  0.250005  5.841885  7.809236  -2.735464  8.182415  7.853976  -4.445443  -10.578747
1079520  0.047461  5.931108  7.757876  -2.743958  8.092247  7.873702  -4.459735  -10.578422
1079530  0.006506  5.974493  7.678331  -2.697471  8.086662  7.883845  -4.481042  -10.561986
1079540  0.007404  6.027211  7.480605  -2.732381  8.037997  7.901012  -4.495667  -10.560842
1079550  0.001788  6.013372  7.338604  -2.675179  8.076059  7.907538  -4.496249  -10.568252
1079560  0.000871  6.009333  7.458059  -2.676060  8.054622  7.901747  -4.497033  -10.582800
1079570  0.515420  5.772971  7.528742  -2.855648  8.238612  7.890485  -4.518632  -10.591974
1079580  0.701248  5.735189  7.386038  -2.768862  8.304336  7.874729  -4.551128  -10.613382
1079590  0.060083  5.922487  7.281182  -2.711144  8.140567  7.875918  -4.577294  -10.617191
1079600  0.243262  6.155969  7.120057  -2.552957  8.005903  7.894025  -4.588936  -10.583345
1079610  0.059987  6.077451  6.918293  -2.607650  8.135997  7.921546  -4.589136  -10.553919
1079620  0.002417  6.015545  6.722130  -2.556436  8.282620  7.949969  -4.578664  -10.533576
