Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    1.2500    2.5000    5.0000    2.5000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    1.2500    5.0000    1.2500    1.2500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    5.0000    0.6250    1.8750    5.0000    3.1250    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.6250    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.6250    5.0000    0.6250    0.6250    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    0.6250    5.0000    4.3750    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    5.0000    0.3125    1.5625    5.0000    3.1250    5.0000    4.6875    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.3125    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.3125    5.0000    0.3125    0.3125    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    0.3125    5.0000    4.3750    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    3.4375    5.0000    5.0000
    After step_size evaluation  4:    5.0000    0.1562    1.5625    5.0000    2.9688    4.8438    4.6875    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.1562    4.5312    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.1562    5.0000    0.1562    0.1562    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    0.1562    5.0000    4.3750    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.1562    3.4375    5.0000    5.0000
    After step_size evaluation  5:    5.0000    0.0781    1.4844    4.9219    2.9688    4.7656    4.6875    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.0781    4.6094    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.7969    0.0781    5.0000    0.0781    0.0781    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    0.0781    5.0000    4.3750    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.0781    3.4375    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
  1682     4       0.000       0.689   1.000    -354.523     611.290      -0.062   -1413.306
  1683     4       0.000       0.689   1.000    -354.527     611.287      -0.062   -1413.305
  1684     4       0.000       0.689   1.000    -354.523     611.280      -0.061   -1413.290
  1685     4       0.000       0.689   1.000    -354.523     611.280      -0.061   -1413.290
  1686     4       0.000       0.689   1.000    -354.480     611.304      -0.061   -1413.287
  1687     4       0.000       0.689   1.000    -354.480     611.304      -0.061   -1413.287
  1688     4       0.000       0.689   0.067    -354.555     611.260      -0.061   -1413.287
  1689     4       0.000       0.689   0.235    -354.551     611.258      -0.061   -1413.280
  1690     4       0.000       0.689   0.402    -354.543     611.263      -0.061   -1413.280
  1691     4       0.000       0.689   0.569    -354.509     611.198      -0.062   -1413.133
  1692     4       0.000       0.689   0.735    -354.509     611.197      -0.062   -1413.130
  1693     4       0.000       0.690   0.900    -354.562     611.177      -0.062   -1413.148
  1694     4       0.000       0.690   1.065    -354.578     611.167      -0.116   -1413.148
  1695     4       0.000       0.690   1.228    -354.575     611.169      -0.116   -1413.148
  1696     4       0.000       0.690   1.390    -354.822     611.026      -0.116   -1413.148
  1697     4       0.000       0.689   1.550    -354.822     611.026      -0.116   -1413.148
  1698     4       0.000       0.690   1.708    -354.706     611.093      -0.115   -1413.148
  1699     4       0.000       0.690   1.865    -354.703     611.102      -0.113   -1413.159
  1700     4       0.000       0.690   2.019    -354.710     611.097      -0.113   -1413.159
  1701     4       0.000       0.690   2.172    -354.711     611.094      -0.113   -1413.155
  1702     4       0.000       0.690   2.321    -354.711     611.094      -0.113   -1413.155
  1703     4       0.000       0.690   2.468    -354.711     611.094      -0.113   -1413.155
  1704     4       0.000       0.690   2.613    -354.705     611.098      -0.113   -1413.155
  1705     4       0.000       0.690   2.754    -354.706     611.100      -0.113   -1413.159
  1706     4       0.000       0.690   2.893    -354.711     611.097      -0.113   -1413.159
  1707     4       0.000       0.690   3.028    -354.711     611.097      -0.113   -1413.159
  1708     4       0.000       0.690   3.159    -354.700     611.103      -0.071   -1413.158
  1709     4       0.000       0.690   3.288    -354.695     611.105      -0.071   -1413.158
  1710     4       0.000       0.690   3.412    -354.695     611.105      -0.071   -1413.158
  1711     4       0.000       0.690   3.533    -354.600     610.940      -0.071   -1412.776
  1712     4       0.000       0.690   3.649    -354.615     610.966      -0.071   -1412.836
  1713     4       0.000       0.690   3.762    -354.618     610.964      -0.084   -1412.836
  1714     4       0.000       0.690   3.870    -354.617     610.964      -0.084   -1412.836
  1715     4       0.000       0.690   3.974    -354.617     610.964      -0.084   -1412.836
  1716     4       0.000       0.690   4.073    -354.635     610.954      -0.084   -1412.836
  1717     4       0.000       0.690   4.168    -354.696     610.919      -0.084   -1412.836
  1718     4       0.000       0.690   4.259    -354.650     610.946      -0.084   -1412.836
  1719     4       0.000       0.690   4.344    -354.623     610.935      -0.084   -1412.791
  1720     4       0.000       0.690   4.425    -354.627     610.933      -0.083   -1412.790
  1721     4       0.000       0.690   4.500    -354.754     610.859      -0.590   -1412.790
  1722     4       0.000       0.690   4.571    -354.763     610.854      -0.590   -1412.790
  1723     4       0.000       0.691   4.636    -354.781     610.837      -0.674   -1412.780
  1724     4       0.000       0.691   4.696    -354.778     610.834      -0.674   -1412.771
  1725     4       0.000       0.691   4.751    -354.784     610.840      -0.674   -1412.788
  1726     4       0.000       0.691   4.801    -354.785     610.840      -0.674   -1412.788
  1727     4       0.000       0.691   4.845    -354.786     610.839      -0.674   -1412.788
  1728     4       0.000       0.691   4.884    -354.786     610.839      -0.674   -1412.788
  1729     4       0.000       0.691   4.917    -354.786     610.839      -0.674   -1412.788
  1730     4       0.000       0.691   4.944    -354.786     610.839      -0.674   -1412.788
  1731     4       0.000       0.691   4.967    -354.784     610.840      -0.674   -1412.788
  1732     4       0.000       0.691   4.983    -354.784     610.840      -0.674   -1412.788
  1733     4       0.000       0.691   4.994    -354.784     610.840      -0.674   -1412.788
  1734     4       0.000       0.691   4.999    -354.784     610.840      -0.674   -1412.788
  1735     4       0.000       0.691   4.999    -354.786     610.844      -0.674   -1412.796
  1736     4       0.000       0.691   4.993    -354.786     610.844      -0.674   -1412.796
  1737     4       0.000       0.690   4.982    -354.786     610.844      -0.674   -1412.796
  1738     4       0.000       0.690   4.965    -354.786     610.844      -0.674   -1412.796
  1739     4       0.000       0.690   4.942    -354.694     610.897      -0.667   -1412.796
  1740     4       0.000       0.690   4.914    -354.774     610.850      -0.988   -1412.796
  1741     4       0.000       0.690   4.880    -354.741     610.869      -0.988   -1412.796
  1742     4       0.000       0.690   4.841    -354.739     610.871      -0.988   -1412.797
  1743     4       0.000       0.690   4.796    -354.707     610.889      -0.860   -1412.797
  1744     4       0.000       0.691   4.746    -354.954     610.747      -0.861   -1412.797
  1745     4       0.000       0.691   4.690    -354.940     610.742      -0.861   -1412.774
  1746     4       0.000       0.690   4.630    -354.940     610.742      -0.861   -1412.774
  1747     4       0.000       0.691   4.564    -354.700     610.899      -0.861   -1412.807
  1748     4       0.000       0.691   4.493    -354.781     610.987      -0.952   -1413.041
  1749     4       0.000       0.691   4.417    -354.782     610.987      -0.952   -1413.041
  1750     4       0.000       0.690   4.336    -354.778     610.981      -0.952   -1413.028
  1751     4       0.000       0.690   4.250    -354.858     611.065      -0.952   -1413.253
  1752     4       0.000       0.690   4.159    -354.853     611.068      -0.952   -1413.253
  1753     4       0.000       0.690   4.064    -354.853     611.068      -0.952   -1413.253
  1754     4       0.000       0.690   3.964    -354.853     611.068      -0.952   -1413.254
  1755     4       0.000       0.690   3.859    -354.885     611.050      -1.080   -1413.254
  1756     4       0.000       0.690   3.751    -354.929     611.025      -1.080   -1413.255
  1757     4       0.000       0.690   3.638    -354.929     611.025      -1.080   -1413.255
  1758     4       0.000       0.690   3.521    -354.919     611.008      -1.081   -1413.215
  1759     4       0.000       0.690   3.400    -354.930     611.008      -1.111   -1413.226
  1760     4       0.000       0.690   3.275    -354.958     610.992      -1.111   -1413.226
  1761     4       0.000       0.690   3.146    -354.958     610.992      -1.111   -1413.226
  1762     4       0.000       0.690   3.014    -354.957     610.989      -1.111   -1413.220
  1763     4       0.000       0.690   2.879    -354.955     610.990      -1.100   -1413.220
  1764     4       0.000       0.690   2.740    -355.010     611.086      -1.100   -1413.441
  1765     4       0.000       0.690   2.599    -355.010     611.086      -1.100   -1413.441
  1766     4       0.000       0.690   2.454    -355.010     611.086      -1.100   -1413.441
  1767     4       0.000       0.690   2.306    -354.991     611.097      -1.100   -1413.441
  1768     4       0.000       0.690   2.156    -354.991     611.097      -1.100   -1413.441
  1769     4       0.000       0.690   2.004    -354.993     611.099      -1.100   -1413.447
  1770     4       0.000       0.689   1.849    -354.994     611.099      -1.100   -1413.447
  1771     4       0.000       0.690   1.693    -354.954     611.003      -1.148   -1413.242
  1772     4       0.000       0.690   1.534    -354.949     610.993      -1.148   -1413.220
  1773     4       0.000       0.690   1.374    -354.954     611.001      -1.148   -1413.239
  1774     4       0.000       0.690   1.212    -354.954     611.001      -1.148   -1413.239
  1775     4       0.000       0.690   1.048    -354.954     611.001      -1.148   -1413.239
  1776     4       0.000       0.690   0.884    -354.954     611.001      -1.150   -1413.238
  1777     4       0.000       0.690   0.718    -355.280     610.813      -1.150   -1413.238
  1778     4       0.000       0.690   0.552    -355.243     610.835      -1.020   -1413.238
  1779     4       0.000       0.690   0.385    -355.520     610.553      -1.020   -1413.025
  1780     4       0.000       0.690   0.218    -355.542     610.540      -1.020   -1413.025
  1781     4       0.000       0.690   0.050    -355.608     610.502      -1.020   -1413.025
  1782     4       0.000       0.690   1.000    -355.615     610.514      -1.020   -1413.052
  1783     4       0.000       0.690   1.000    -355.324     610.682      -1.020   -1413.053
  1784     4       0.000       0.690   1.000    -355.322     610.678      -1.020   -1413.043
  1785     4       0.000       0.690   1.000    -355.322     610.678      -1.020   -1413.043
  1786     4       0.000       0.690   1.000    -355.345     610.665      -1.020   -1413.043
  1787     4       0.000       0.690   1.000    -355.348     610.663      -1.031   -1413.043
  1788     4       0.000       0.690   1.000    -355.348     610.663      -1.031   -1413.043
  1789     4       0.000       0.691   1.000    -355.348     610.663      -1.031   -1413.043
  1790     4       0.000       0.691   1.000    -355.367     610.652      -1.031   -1413.043
  1791     4       0.000       0.691   1.000    -355.295     610.693      -1.031   -1413.043
  1792     4       0.000       0.691   1.000    -355.274     610.658      -1.028   -1412.961
  1793     4       0.000       0.691   1.000    -355.112     610.752      -0.381   -1412.961
  1794     4       0.000       0.691   1.000    -355.112     610.752      -0.381   -1412.961
  1795     4       0.000       0.691   1.000    -355.112     610.752      -0.381   -1412.961
  1796     4       0.000       0.691   1.000    -355.109     610.746      -0.381   -1412.947
  1797     4       0.000       0.691   1.000    -355.109     610.746      -0.381   -1412.947
  1798     4       0.000       0.691   1.000    -355.020     610.619      -0.332   -1412.638
  1799     4       0.000       0.691   1.000    -354.990     610.636      -0.332   -1412.638
  1800     4       0.000       0.691   1.000    -354.930     610.671      -0.093   -1412.638
  1801     4       0.000       0.691   1.000    -354.930     610.671      -0.093   -1412.638
  1802     4       0.000       0.691   1.000    -354.899     610.689      -0.093   -1412.638
  1803     4       0.000       0.691   1.000    -354.930     610.663      -0.093   -1412.625
  1804     4       0.000       0.691   1.000    -354.725     610.781      -0.093   -1412.625
  1805     4       0.000       0.691   1.000    -354.643     610.832      -0.083   -1412.631
  1806     4       0.000       0.691   1.000    -354.580     610.893      -0.070   -1412.674
  1807     4       0.000       0.692   1.000    -354.583     610.900      -0.070   -1412.688
  1808     4       0.000       0.692   1.000    -354.594     610.920      -0.070   -1412.734
  1809     4       0.000       0.691   1.000    -354.431     610.638      -0.070   -1412.085
  1810     4       0.000       0.691   1.000    -354.422     610.644      -0.070   -1412.085
  1811     4       0.000       0.692   1.000    -354.596     610.541      -0.767   -1412.081
  1812     4       0.000       0.692   1.000    -354.596     610.541      -0.767   -1412.081
  1813     4       0.000       0.692   1.000    -354.596     610.541      -0.767   -1412.081
  1814     4       0.000       0.692   1.000    -354.583     610.548      -0.732   -1412.081
  1815     4       0.000       0.692   1.000    -355.051     610.280      -0.732   -1412.081
  1816     4       0.000       0.692   1.000    -355.040     610.287      -0.732   -1412.081
  1817     4       0.000       0.692   1.000    -355.042     610.286      -0.732   -1412.081
  1818     4       0.000       0.692   1.000    -355.036     610.289      -0.732   -1412.081
  1819     4       0.000       0.692   1.000    -355.035     610.290      -0.730   -1412.081
  1820     4       0.000       0.692   1.000    -355.135     610.461      -0.730   -1412.478
  1821     4       0.000       0.692   1.000    -355.135     610.463      -0.730   -1412.481
  1822     4       0.000       0.692   1.000    -355.123     610.464      -0.730   -1412.472
  1823     4       0.000       0.692   1.000    -355.067     610.497      -0.730   -1412.472
  1824     4       0.000       0.692   1.000    -355.071     610.504      -0.730   -1412.489
  1825     4       0.000       0.692   1.000    -355.071     610.504      -0.730   -1412.489
  1826     4       0.000       0.692   1.000    -355.087     610.532      -0.730   -1412.554
  1827     4       0.000       0.692   1.000    -355.087     610.532      -0.730   -1412.554
  1828     4       0.000       0.692   1.000    -355.087     610.532      -0.730   -1412.554
  1829     4       0.000       0.692   1.000    -355.087     610.532      -0.731   -1412.554
  1830     4       0.000       0.692   1.000    -355.098     610.530      -0.766   -1412.562
  1831     4       0.000       0.692   1.000    -355.098     610.530      -0.766   -1412.562
  1832     4       0.000       0.692   1.000    -355.168     610.653      -0.766   -1412.844
  1833     4       0.000       0.692   1.000    -355.168     610.653      -0.766   -1412.844
  1834     4       0.000       0.692   1.000    -355.213     610.627      -0.766   -1412.844
  1835     4       0.000       0.692   1.000    -355.225     610.620      -0.767   -1412.844
  1836     4       0.000       0.692   1.000    -355.225     610.620      -0.767   -1412.844
  1837     4       0.000       0.692   1.000    -355.242     610.610      -0.767   -1412.844
  1838     4       0.000       0.692   1.000    -355.241     610.608      -0.767   -1412.840
  1839     4       0.000       0.692   1.000    -355.241     610.608      -0.767   -1412.840
  1840     4       0.000       0.692   1.000    -354.460     611.054      -0.767   -1412.837
  1841     4       0.000       0.692   1.000    -354.566     610.993      -0.767   -1412.837
  1842     4       0.000       0.692   1.000    -354.547     611.005      -0.767   -1412.837
  1843     4       0.000       0.692   1.000    -354.469     611.050      -0.358   -1412.837
  1844     4       0.000       0.692   1.000    -354.469     611.050      -0.358   -1412.837
  1845     4       0.000       0.691   1.000    -354.430     611.072      -0.358   -1412.837
  1846     4       0.000       0.691   1.000    -354.429     611.073      -0.355   -1412.837
  1847     4       0.000       0.691   1.000    -354.413     611.045      -0.355   -1412.772
  1848     4       0.000       0.691   1.000    -354.665     610.899      -1.363   -1412.772
  1849     4       0.000       0.691   1.000    -354.665     610.899      -1.363   -1412.772
  1850     4       0.000       0.691   1.000    -354.665     610.899      -1.363   -1412.772
  1851     4       0.000       0.691   1.000    -354.665     610.899      -1.363   -1412.772
  1852     4       0.000       0.691   1.000    -354.664     610.899      -1.363   -1412.772
  1853     4       0.000       0.691   1.000    -354.670     610.895      -1.363   -1412.771
  1854     4       0.000       0.691   1.000    -354.697     610.943      -1.363   -1412.880
  1855     4       0.000       0.691   1.000    -354.697     610.943      -1.363   -1412.880
  1856     4       0.000       0.691   1.000    -354.692     610.934      -1.363   -1412.859
  1857     4       0.000       0.691   1.000    -354.702     610.928      -1.363   -1412.859
  1858     4       0.000       0.691   1.000    -354.702     610.928      -1.363   -1412.859
  1859     4       0.000       0.691   1.000    -354.687     610.902      -1.363   -1412.800
  1860     4       0.000       0.691   1.000    -354.649     610.837      -1.363   -1412.649
  1861     4       0.000       0.691   1.000    -354.649     610.837      -1.363   -1412.649
  1862     4       0.000       0.691   1.000    -354.649     610.837      -1.363   -1412.649
  1863     4       0.000       0.691   1.000    -354.637     610.844      -1.363   -1412.649
  1864     4       0.000       0.691   1.000    -354.637     610.844      -1.363   -1412.649
  1865     4       0.000       0.691   1.000    -354.685     610.816      -1.363   -1412.649
  1866     4       0.000       0.691   1.000    -354.539     610.900      -1.363   -1412.649
  1867     4       0.000       0.691   1.000    -354.541     610.899      -1.365   -1412.649
  1868     4       0.000       0.691   1.000    -354.541     610.899      -1.365   -1412.649
  1869     4       0.000       0.691   1.000    -354.541     610.899      -1.365   -1412.649
  1870     4       0.000       0.691   1.000    -354.510     610.844      -1.365   -1412.523
  1871     4       0.000       0.691   1.000    -354.522     610.837      -1.365   -1412.523
