Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000
    After step_size evaluation  1:    1.2500    1.2500    2.5000    3.7500    3.7500    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    3.7500    5.0000    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    3.7500    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    0.6250    0.6250    1.8750    3.7500    3.7500    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    0.6250    3.7500    5.0000    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    0.6250    0.6250    5.0000    0.6250    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    3.7500    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    0.9375    0.3125    1.5625    4.0625    3.7500    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.9375    0.3125    3.7500    5.0000    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    0.3125    0.3125    5.0000    0.3125    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    3.7500    0.3125    3.7500    5.0000    5.0000
    After step_size evaluation  4:    0.7812    0.1562    1.5625    4.0625    3.7500    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7812    0.1562    3.9062    4.8438    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    0.1562    0.1562    5.0000    0.1562    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    3.7500    0.1562    3.9062    5.0000    5.0000
    After step_size evaluation  5:    0.8594    0.0781    1.5625    4.0625    3.7500    5.0000    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.7656    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7031    0.2344    3.9062    4.8438    4.9219    0.2344    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.2344    0.2344    0.0781    5.0000    0.0781    4.9219    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    3.7500    0.2344    3.9062    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
  1734     4       0.000       0.673   4.999     -12.498      11.560      -1.666     -30.441
  1735     4       0.000       0.673   4.999     -12.498      11.560      -1.666     -30.441
  1736     4       0.000       0.672   4.993     -12.498      11.560      -1.666     -30.441
  1737     4       0.000       0.672   4.982     -12.497      11.560      -1.663     -30.441
  1738     4       0.000       0.673   4.965     -12.502      11.569      -1.663     -30.462
  1739     4       0.000       0.672   4.942     -12.499      11.563      -1.663     -30.448
  1740     4       0.000       0.673   4.914     -12.499      11.563      -1.663     -30.448
  1741     4       0.000       0.673   4.880     -12.500      11.564      -1.663     -30.450
  1742     4       0.000       0.673   4.841     -12.500      11.564      -1.663     -30.450
  1743     4       0.000       0.673   4.796     -12.500      11.563      -1.665     -30.450
  1744     4       0.000       0.672   4.746     -11.067       9.390      -1.665     -24.694
  1745     4       0.000       0.673   4.690     -11.067       9.390      -1.665     -24.694
  1746     4       0.000       0.672   4.630     -11.067       9.390      -1.665     -24.694
  1747     4       0.000       0.672   4.564     -11.083       9.413      -1.665     -24.757
  1748     4       0.000       0.672   4.493     -11.083       9.413      -1.665     -24.757
  1749     4       0.000       0.672   4.417     -11.081       9.415      -1.663     -24.757
  1750     4       0.000       0.672   4.336     -11.083       9.413      -1.663     -24.757
  1751     4       0.000       0.672   4.250     -11.083       9.413      -1.663     -24.757
  1752     4       0.000       0.672   4.159     -10.675       8.830      -1.663     -23.128
  1753     4       0.000       0.672   4.064     -10.675       8.830      -1.663     -23.128
  1754     4       0.000       0.672   3.964     -10.659       8.806      -1.663     -23.061
  1755     4       0.000       0.673   3.859     -10.659       8.806      -1.663     -23.061
  1756     4       0.000       0.672   3.751     -10.659       8.806      -1.663     -23.061
  1757     4       0.000       0.672   3.638     -10.659       8.806      -1.663     -23.061
  1758     4       0.000       0.672   3.521     -10.659       8.806      -1.663     -23.061
  1759     4       0.000       0.672   3.400     -10.659       8.803      -1.665     -23.057
  1760     4       0.000       0.672   3.275     -10.689       8.752      -1.665     -23.012
  1761     4       0.000       0.673   3.146     -10.684       8.747      -1.664     -22.997
  1762     4       0.000       0.673   3.014     -10.681       8.746      -1.664     -22.997
  1763     4       0.000       0.673   2.879     -10.681       8.746      -1.664     -22.997
  1764     4       0.000       0.673   2.740     -10.681       8.746      -1.664     -22.997
  1765     4       0.000       0.673   2.599     -10.681       8.746      -1.664     -22.997
  1766     4       0.000       0.673   2.454     -10.639       8.687      -1.664     -22.829
  1767     4       0.000       0.673   2.306     -10.639       8.687      -1.664     -22.829
  1768     4       0.000       0.673   2.156     -10.637       8.690      -1.656     -22.831
  1769     4       0.000       0.673   2.004     -10.638       8.691      -1.656     -22.834
  1770     4       0.000       0.673   1.849     -10.691       8.756      -1.656     -22.834
  1771     4       0.000       0.673   1.693     -10.687       8.759      -1.656     -22.834
  1772     4       0.000       0.673   1.534     -10.607       8.655      -1.657     -22.544
  1773     4       0.000       0.673   1.374     -10.607       8.655      -1.657     -22.544
  1774     4       0.000       0.673   1.212     -10.607       8.655      -1.657     -22.544
  1775     4       0.000       0.673   1.048     -10.607       8.655      -1.657     -22.544
  1776     4       0.000       0.673   0.884     -10.586       8.673      -1.657     -22.544
  1777     4       0.000       0.673   0.718     -11.338       7.919      -2.997     -22.456
  1778     4       0.000       0.673   0.552     -11.338       7.919      -2.997     -22.456
  1779     4       0.000       0.673   0.385     -11.335       7.922      -2.997     -22.456
  1780     4       0.000       0.674   0.218     -11.339       7.924      -2.997     -22.456
  1781     4       0.000       0.674   0.050     -11.339       7.924      -2.997     -22.456
  1782     4       0.000       0.674   1.000     -11.339       7.924      -2.997     -22.456
  1783     4       0.000       0.674   1.000     -11.339       7.925      -2.996     -22.458
  1784     4       0.000       0.674   1.000     -11.367       7.963      -2.996     -22.567
  1785     4       0.000       0.674   1.000     -11.367       7.963      -2.996     -22.567
  1786     4       0.000       0.674   1.000     -11.367       7.963      -2.997     -22.567
  1787     4       0.000       0.674   1.000     -11.367       7.963      -2.997     -22.567
  1788     4       0.000       0.674   1.000     -11.164       7.679      -2.997     -21.753
  1789     4       0.000       0.674   1.000     -11.198       7.651      -2.997     -21.753
  1790     4       0.000       0.674   1.000     -10.249       7.902      -2.193     -20.652
  1791     4       0.000       0.674   1.000     -10.249       7.902      -2.193     -20.652
  1792     4       0.000       0.673   1.000     -10.249       7.902      -2.193     -20.652
  1793     4       0.000       0.674   1.000     -10.249       7.902      -2.193     -20.652
  1794     4       0.000       0.674   1.000     -10.249       7.902      -2.193     -20.652
  1795     4       0.000       0.673   1.000     -10.249       7.902      -2.193     -20.652
  1796     4       0.000       0.673   1.000     -10.249       7.902      -2.194     -20.652
  1797     4       0.000       0.674   1.000     -10.249       7.902      -2.194     -20.652
  1798     4       0.000       0.673   1.000     -10.249       7.902      -2.192     -20.652
  1799     4       0.000       0.673   1.000     -10.250       7.901      -2.192     -20.652
  1800     4       0.000       0.673   1.000     -10.249       7.902      -2.192     -20.652
  1801     4       0.000       0.673   1.000     -10.842       8.418      -2.694     -22.535
  1802     4       0.000       0.673   1.000     -10.911       8.352      -2.970     -22.535
  1803     4       0.000       0.673   1.000     -10.911       8.352      -2.970     -22.535
  1804     4       0.000       0.673   1.000     -10.911       8.352      -2.970     -22.535
  1805     4       0.000       0.673   1.000     -10.911       8.352      -2.970     -22.535
  1806     4       0.000       0.673   1.000     -11.163       8.707      -2.970     -23.544
  1807     4       0.000       0.673   1.000     -11.163       8.707      -2.970     -23.544
  1808     4       0.000       0.673   1.000     -11.495       8.409      -2.983     -23.544
  1809     4       0.000       0.673   1.000     -11.501       8.403      -3.009     -23.544
  1810     4       0.000       0.673   1.000     -11.373       8.534      -2.498     -23.544
  1811     4       0.000       0.673   1.000     -11.373       8.534      -2.498     -23.544
  1812     4       0.000       0.673   1.000     -11.374       8.533      -2.498     -23.544
  1813     4       0.000       0.673   1.000     -11.375       8.533      -2.500     -23.544
  1814     4       0.000       0.673   1.000     -11.317       8.463      -2.500     -23.338
  1815     4       0.000       0.673   1.000     -11.310       8.471      -2.470     -23.338
  1816     4       0.000       0.673   1.000     -11.310       8.471      -2.470     -23.338
  1817     4       0.000       0.673   1.000     -11.310       8.471      -2.470     -23.338
  1818     4       0.000       0.673   1.000     -11.310       8.471      -2.470     -23.338
  1819     4       0.000       0.673   1.000     -11.310       8.471      -2.470     -23.338
  1820     4       0.000       0.673   1.000     -11.318       8.483      -2.470     -23.369
  1821     4       0.000       0.673   1.000     -11.335       8.491      -2.470     -23.369
  1822     4       0.000       0.673   1.000     -11.336       8.491      -2.470     -23.371
  1823     4       0.000       0.673   1.000     -11.334       8.491      -2.469     -23.371
  1824     4       0.000       0.673   1.000     -11.335       8.489      -2.476     -23.371
  1825     4       0.000       0.673   1.000     -11.335       8.489      -2.476     -23.371
  1826     4       0.000       0.673   1.000     -11.325       8.497      -2.476     -23.371
  1827     4       0.000       0.673   1.000     -11.325       8.497      -2.476     -23.371
  1828     4       0.000       0.673   1.000     -11.700       8.694      -2.476     -23.383
  1829     4       0.000       0.674   1.000     -11.700       8.694      -2.476     -23.383
  1830     4       0.000       0.674   1.000     -11.699       8.694      -2.476     -23.383
  1831     4       0.000       0.673   1.000     -11.699       8.694      -2.476     -23.383
  1832     4       0.000       0.673   1.000     -11.699       8.694      -2.476     -23.383
  1833     4       0.000       0.674   1.000     -11.699       8.694      -2.476     -23.383
  1834     4       0.000       0.674   1.000     -11.698       8.693      -2.476     -23.379
  1835     4       0.000       0.674   1.000     -11.710       8.682      -2.476     -23.379
  1836     4       0.000       0.674   1.000     -11.763       8.668      -2.584     -23.379
  1837     4       0.000       0.674   1.000     -11.764       8.667      -2.584     -23.379
  1838     4       0.000       0.674   1.000     -11.754       8.673      -2.584     -23.379
  1839     4       0.000       0.674   1.000     -11.755       8.673      -2.584     -23.379
  1840     4       0.000       0.674   1.000     -11.755       8.673      -2.584     -23.379
  1841     4       0.000       0.674   1.000     -11.797       8.729      -2.584     -23.544
  1842     4       0.000       0.674   1.000     -11.468       9.027      -2.585     -23.544
  1843     4       0.000       0.674   1.000     -11.475       9.020      -2.585     -23.544
  1844     4       0.000       0.674   1.000     -11.427       8.937      -2.616     -23.320
  1845     4       0.000       0.674   1.000     -11.427       8.937      -2.616     -23.320
  1846     4       0.000       0.674   1.000     -11.444       8.921      -2.616     -23.320
  1847     4       0.000       0.674   1.000     -11.458       8.909      -2.616     -23.320
  1848     4       0.000       0.674   1.000     -11.470       8.897      -2.621     -23.320
  1849     4       0.000       0.674   1.000     -11.470       8.897      -2.621     -23.320
  1850     4       0.000       0.674   1.000     -11.549       8.824      -2.621     -23.320
  1851     4       0.000       0.674   1.000     -11.549       8.827      -2.613     -23.320
  1852     4       0.000       0.674   1.000     -11.549       8.827      -2.613     -23.320
  1853     4       0.000       0.674   1.000     -11.549       8.827      -2.614     -23.320
  1854     4       0.000       0.674   1.000     -11.387       8.978      -2.614     -23.320
  1855     4       0.000       0.674   1.000     -11.364       8.946      -2.616     -23.226
  1856     4       0.000       0.674   1.000     -11.364       8.946      -2.616     -23.226
  1857     4       0.000       0.674   1.000     -11.417       9.019      -2.611     -23.441
  1858     4       0.000       0.674   1.000     -11.454       9.069      -2.611     -23.590
  1859     4       0.000       0.674   1.000     -11.454       9.068      -2.611     -23.590
  1860     4       0.000       0.674   1.000     -11.457       9.066      -2.620     -23.590
  1861     4       0.000       0.674   1.000     -11.457       9.066      -2.620     -23.589
  1862     4       0.000       0.674   1.000     -11.457       9.066      -2.620     -23.589
  1863     4       0.000       0.674   1.000     -11.475       9.049      -2.620     -23.589
  1864     4       0.000       0.674   1.000     -11.472       9.054      -2.615     -23.589
  1865     4       0.000       0.674   1.000     -11.456       9.044      -2.615     -23.589
  1866     4       0.000       0.674   1.000     -11.456       9.044      -2.615     -23.589
  1867     4       0.000       0.674   1.000     -11.446       9.053      -2.615     -23.589
  1868     4       0.000       0.674   1.000     -11.300       9.195      -2.243     -23.589
  1869     4       0.000       0.674   1.000     -11.299       9.195      -2.242     -23.589
  1870     4       0.000       0.674   1.000     -11.299       9.195      -2.242     -23.589
  1871     4       0.000       0.674   1.000     -11.072       8.895      -2.243     -22.680
  1872     4       0.000       0.674   1.000     -11.072       8.895      -2.243     -22.680
  1873     4       0.000       0.674   1.000     -11.072       8.895      -2.243     -22.680
  1874     4       0.000       0.674   1.000     -10.362       8.010      -2.243     -19.841
  1875     4       0.000       0.674   1.000     -10.362       8.010      -2.243     -19.841
  1876     4       0.000       0.674   1.000     -10.235       7.875      -2.075     -19.407
  1877     4       0.000       0.674   1.000     -10.235       7.875      -2.075     -19.407
  1878     4       0.000       0.674   1.000     -10.246       7.864      -2.120     -19.407
  1879     4       0.000       0.674   1.000     -10.246       7.864      -2.120     -19.407
  1880     4       0.000       0.673   1.000     -10.246       7.864      -2.120     -19.407
  1881     4       0.000       0.673   1.000      -9.875       7.583      -2.120     -19.407
  1882     4       0.000       0.673   1.000      -9.908       7.552      -2.120     -19.407
  1883     4       0.000       0.673   1.000      -9.899       7.561      -2.083     -19.407
  1884     4       0.000       0.673   1.000      -8.911       6.651      -1.659     -15.879
  1885     4       0.000       0.673   1.000      -8.922       6.642      -1.659     -15.879
  1886     4       0.000       0.673   1.000      -8.922       6.642      -1.659     -15.879
  1887     4       0.000       0.673   1.000      -8.921       6.641      -1.659     -15.879
  1888     4       0.000       0.673   1.000      -8.921       6.641      -1.659     -15.879
  1889     4       0.000       0.673   1.000      -8.924       6.643      -1.659     -15.879
  1890     4       0.000       0.673   1.000      -8.927       6.646      -1.659     -15.879
  1891     4       0.000       0.673   1.000      -8.926       6.646      -1.659     -15.876
  1892     4       0.000       0.673   1.000      -8.786       6.499      -1.664     -15.334
  1893     4       0.000       0.673   1.000      -8.786       6.499      -1.664     -15.334
  1894     4       0.000       0.674   1.000      -8.786       6.500      -1.664     -15.334
  1895     4       0.000       0.674   1.000      -8.830       6.544      -1.664     -15.508
  1896     4       0.000       0.674   1.000      -8.831       6.545      -1.664     -15.508
  1897     4       0.000       0.673   1.000      -8.831       6.545      -1.664     -15.508
  1898     4       0.000       0.674   1.000      -8.831       6.545      -1.664     -15.508
  1899     4       0.000       0.673   1.000      -9.001       6.716      -1.664     -16.174
  1900     4       0.000       0.673   1.000      -9.001       6.716      -1.664     -16.174
  1901     4       0.000       0.673   1.000      -9.001       6.716      -1.664     -16.174
  1902     4       0.000       0.673   1.000      -9.003       6.712      -1.694     -16.174
  1903     4       0.000       0.673   1.000      -9.003       6.712      -1.694     -16.174
  1904     4       0.000       0.673   1.000      -9.002       6.712      -1.692     -16.174
  1905     4       0.000       0.674   1.000      -9.126       6.579      -2.189     -16.174
  1906     4       0.000       0.673   1.000      -9.123       6.577      -2.189     -16.174
  1907     4       0.000       0.673   1.000      -9.123       6.577      -2.189     -16.174
  1908     4       0.000       0.673   1.000      -9.123       6.577      -2.189     -16.174
  1909     4       0.000       0.673   1.000      -9.123       6.577      -2.189     -16.174
  1910     4       0.000       0.673   1.000      -9.123       6.577      -2.189     -16.174
  1911     4       0.000       0.673   1.000      -9.123       6.577      -2.189     -16.174
  1912     4       0.000       0.673   1.000      -9.113       6.567      -2.189     -16.174
  1913     4       0.000       0.673   1.000      -9.131       6.584      -2.189     -16.174
  1914     4       0.000       0.673   1.000      -9.147       6.566      -2.255     -16.174
  1915     4       0.000       0.673   1.000      -9.147       6.566      -2.255     -16.174
