Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    3.7500    5.0000    1.2500    5.0000    5.0000    3.7500    5.0000    3.7500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    1.2500    2.5000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    3.7500    3.7500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  2:    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    3.7500    4.3750    0.6250    5.0000    5.0000    3.7500    5.0000    3.1250    5.0000    5.0000    1.8750    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    0.6250    4.3750    0.6250    2.5000    5.0000    0.6250    4.3750    4.3750    0.6250    5.0000    5.0000    0.6250    5.0000    5.0000    2.5000    5.0000    0.6250    5.0000    0.6250    5.0000    5.0000    3.7500    3.7500    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  3:    5.0000    5.0000    4.6875    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    3.7500    4.3750    0.3125    5.0000    5.0000    3.7500    5.0000    2.8125    5.0000    5.0000    1.8750    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    0.3125    4.3750    0.3125    2.5000    5.0000    0.3125    4.3750    4.0625    0.3125    5.0000    5.0000    0.3125    5.0000    5.0000    2.5000    5.0000    0.3125    5.0000    0.3125    5.0000    5.0000    3.7500    3.7500    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  4:    4.8438    5.0000    4.6875    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    4.3750    5.0000    4.8438    5.0000    5.0000    0.1562    5.0000    3.7500    4.2188    0.1562    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    0.4688    4.3750    0.4688    2.5000    4.8438    0.1562    4.3750    4.0625    0.1562    4.8438    5.0000    0.4688    5.0000    5.0000    2.5000    5.0000    0.1562    5.0000    0.4688    5.0000    5.0000    3.7500    3.9062    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  5:    4.7656    5.0000    4.6875    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    4.4531    5.0000    4.8438    5.0000    5.0000    0.0781    4.9219    3.7500    4.2188    0.0781    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.0781    5.0000    4.9219    5.0000    5.0000    0.3906    4.4531    0.3906    2.5000    4.8438    0.0781    4.3750    4.1406    0.0781    4.7656    5.0000    0.3906    5.0000    5.0000    2.5000    5.0000    0.0781    5.0000    0.3906    5.0000    5.0000    3.7500    3.9844    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
  1722     4       0.000       0.605   4.571    -956.964       6.020    -951.304    -966.135
  1723     4       0.000       0.605   4.636    -956.894       6.070    -951.079    -966.135
  1724     4       0.000       0.605   4.696    -956.748       6.196    -951.085    -966.135
  1725     4       0.000       0.604   4.751    -956.748       6.196    -951.085    -966.135
  1726     4       0.000       0.605   4.801    -956.524       6.397    -950.381    -966.135
  1727     4       0.000       0.605   4.845    -956.523       6.398    -950.381    -966.135
  1728     4       0.000       0.605   4.884    -956.503       6.392    -950.381    -966.135
  1729     4       0.000       0.604   4.917    -956.504       6.391    -950.381    -966.135
  1730     4       0.000       0.604   4.944    -956.504       6.391    -950.381    -966.135
  1731     4       0.000       0.604   4.967    -956.504       6.391    -950.381    -966.135
  1732     4       0.000       0.605   4.983    -956.503       6.391    -950.381    -966.135
  1733     4       0.000       0.605   4.994    -956.503       6.391    -950.381    -966.135
  1734     4       0.000       0.605   4.999    -956.507       6.391    -950.381    -966.135
  1735     4       0.000       0.605   4.999    -956.506       6.392    -950.381    -966.135
  1736     4       0.000       0.605   4.993    -956.455       6.316    -950.381    -965.934
  1737     4       0.000       0.604   4.982    -956.461       6.318    -950.381    -965.934
  1738     4       0.000       0.604   4.965    -956.472       6.334    -950.381    -965.977
  1739     4       0.000       0.604   4.942    -956.438       6.322    -950.381    -965.973
  1740     4       0.000       0.604   4.914    -956.438       6.322    -950.381    -965.973
  1741     4       0.000       0.604   4.880    -956.438       6.322    -950.381    -965.973
  1742     4       0.000       0.604   4.841    -956.438       6.322    -950.381    -965.973
  1743     4       0.000       0.604   4.796    -956.438       6.322    -950.381    -965.973
  1744     4       0.000       0.604   4.746    -956.438       6.322    -950.381    -965.973
  1745     4       0.000       0.604   4.690    -956.438       6.322    -950.381    -965.973
  1746     4       0.000       0.604   4.630    -956.438       6.322    -950.381    -965.973
  1747     4       0.000       0.604   4.564    -956.471       6.332    -950.381    -965.973
  1748     4       0.000       0.604   4.493    -956.471       6.332    -950.381    -965.973
  1749     4       0.000       0.604   4.417    -956.471       6.333    -950.381    -965.973
  1750     4       0.000       0.604   4.336    -956.471       6.333    -950.381    -965.973
  1751     4       0.000       0.604   4.250    -956.471       6.333    -950.381    -965.973
  1752     4       0.000       0.604   4.159    -956.471       6.332    -950.381    -965.972
  1753     4       0.000       0.605   4.064    -956.485       6.352    -950.381    -966.025
  1754     4       0.000       0.605   3.964    -956.485       6.352    -950.381    -966.025
  1755     4       0.000       0.605   3.859    -956.485       6.352    -950.381    -966.025
  1756     4       0.000       0.605   3.751    -956.484       6.352    -950.381    -966.025
  1757     4       0.000       0.605   3.638    -956.484       6.352    -950.381    -966.025
  1758     4       0.000       0.605   3.521    -956.483       6.352    -950.381    -966.025
  1759     4       0.000       0.605   3.400    -956.471       6.332    -950.381    -965.972
  1760     4       0.000       0.605   3.275    -956.485       6.354    -950.381    -966.032
  1761     4       0.000       0.605   3.146    -956.482       6.357    -950.381    -966.032
  1762     4       0.000       0.605   3.014    -956.482       6.357    -950.381    -966.032
  1763     4       0.000       0.604   2.879    -956.482       6.357    -950.381    -966.032
  1764     4       0.000       0.605   2.740    -956.482       6.357    -950.381    -966.032
  1765     4       0.000       0.605   2.599    -956.426       6.411    -950.381    -966.032
  1766     4       0.000       0.604   2.454    -956.426       6.411    -950.381    -966.032
  1767     4       0.000       0.604   2.306    -956.426       6.411    -950.381    -966.032
  1768     4       0.000       0.604   2.156    -956.425       6.410    -950.381    -966.032
  1769     4       0.000       0.604   2.004    -956.425       6.410    -950.381    -966.031
  1770     4       0.000       0.604   1.849    -956.424       6.411    -950.381    -966.031
  1771     4       0.000       0.604   1.693    -956.479       6.363    -950.381    -966.031
  1772     4       0.000       0.604   1.534    -956.499       6.370    -950.381    -966.031
  1773     4       0.000       0.604   1.374    -956.500       6.371    -950.381    -966.031
  1774     4       0.000       0.604   1.212    -956.500       6.371    -950.381    -966.031
  1775     4       0.000       0.604   1.048    -956.500       6.371    -950.381    -966.031
  1776     4       0.000       0.604   0.884    -956.496       6.369    -950.381    -966.031
  1777     4       0.000       0.604   0.718    -956.496       6.369    -950.381    -966.031
  1778     4       0.000       0.604   0.552    -956.551       6.397    -950.381    -966.157
  1779     4       0.000       0.604   0.385    -956.551       6.397    -950.381    -966.157
  1780     4       0.000       0.604   0.218    -956.551       6.397    -950.381    -966.157
  1781     4       0.000       0.604   0.050    -958.373       5.329    -951.131    -966.157
  1782     4       0.000       0.604   1.000    -958.345       5.294    -951.131    -966.061
  1783     4       0.000       0.604   1.000    -958.345       5.294    -951.131    -966.061
  1784     4       0.000       0.604   1.000    -958.319       5.255    -951.132    -965.956
  1785     4       0.000       0.605   1.000    -957.831       5.384    -951.132    -965.956
  1786     4       0.000       0.605   1.000    -957.787       5.376    -951.132    -965.903
  1787     4       0.000       0.605   1.000    -957.806       5.403    -951.137    -965.977
  1788     4       0.000       0.605   1.000    -957.865       5.380    -951.137    -965.977
  1789     4       0.000       0.604   1.000    -957.865       5.380    -951.137    -965.977
  1790     4       0.000       0.604   1.000    -957.865       5.380    -951.137    -965.977
  1791     4       0.000       0.604   1.000    -957.844       5.388    -951.137    -965.977
  1792     4       0.000       0.604   1.000    -957.969       5.343    -951.137    -965.977
  1793     4       0.000       0.604   1.000    -957.760       5.423    -951.137    -965.977
  1794     4       0.000       0.604   1.000    -957.760       5.422    -951.140    -965.977
  1795     4       0.000       0.604   1.000    -958.023       5.824    -951.140    -967.028
  1796     4       0.000       0.604   1.000    -958.023       5.824    -951.140    -967.028
  1797     4       0.000       0.605   1.000    -957.790       5.941    -951.151    -967.028
  1798     4       0.000       0.604   1.000    -957.794       5.947    -951.151    -967.043
  1799     4       0.000       0.605   1.000    -957.794       5.947    -951.151    -967.043
  1800     4       0.000       0.605   1.000    -957.786       5.937    -951.151    -967.018
  1801     4       0.000       0.605   1.000    -957.786       5.937    -951.151    -967.018
  1802     4       0.000       0.605   1.000    -958.102       6.499    -951.151    -968.454
  1803     4       0.000       0.605   1.000    -958.008       6.554    -951.151    -968.454
  1804     4       0.000       0.605   1.000    -957.976       6.573    -951.151    -968.454
  1805     4       0.000       0.605   1.000    -958.163       6.465    -951.151    -968.453
  1806     4       0.000       0.605   1.000    -958.163       6.465    -951.151    -968.453
  1807     4       0.000       0.605   1.000    -958.163       6.465    -951.151    -968.453
  1808     4       0.000       0.605   1.000    -958.042       6.533    -951.151    -968.453
  1809     4       0.000       0.605   1.000    -958.039       6.537    -951.137    -968.453
  1810     4       0.000       0.605   1.000    -958.039       6.537    -951.137    -968.453
  1811     4       0.000       0.605   1.000    -957.556       6.865    -951.137    -968.453
  1812     4       0.000       0.605   1.000    -957.464       6.979    -951.131    -968.453
  1813     4       0.000       0.605   1.000    -957.464       6.979    -951.131    -968.453
  1814     4       0.000       0.605   1.000    -957.440       6.979    -951.117    -968.453
  1815     4       0.000       0.605   1.000    -957.433       6.968    -951.117    -968.425
  1816     4       0.000       0.605   1.000    -957.433       6.968    -951.117    -968.425
  1817     4       0.000       0.605   1.000    -957.449       6.953    -951.183    -968.425
  1818     4       0.000       0.605   1.000    -957.489       7.017    -951.183    -968.587
  1819     4       0.000       0.605   1.000    -957.489       7.017    -951.183    -968.587
  1820     4       0.000       0.605   1.000    -957.435       7.067    -950.963    -968.587
  1821     4       0.000       0.605   1.000    -957.456       7.044    -951.241    -968.587
  1822     4       0.000       0.605   1.000    -957.529       6.984    -951.241    -968.587
  1823     4       0.000       0.605   1.000    -957.501       7.009    -951.130    -968.587
  1824     4       0.000       0.605   1.000    -957.483       6.980    -951.130    -968.514
  1825     4       0.000       0.605   1.000    -957.537       6.937    -951.130    -968.514
  1826     4       0.000       0.605   1.000    -957.330       7.108    -951.130    -968.514
  1827     4       0.000       0.605   1.000    -957.330       7.108    -951.130    -968.514
  1828     4       0.000       0.605   1.000    -957.758       6.021    -952.458    -967.335
  1829     4       0.000       0.606   1.000    -957.758       6.021    -952.458    -967.335
  1830     4       0.000       0.606   1.000    -957.672       6.093    -952.442    -967.335
  1831     4       0.000       0.606   1.000    -957.672       6.093    -952.442    -967.335
  1832     4       0.000       0.605   1.000    -957.671       6.094    -952.442    -967.335
  1833     4       0.000       0.605   1.000    -957.661       6.103    -952.416    -967.335
  1834     4       0.000       0.605   1.000    -957.661       6.103    -952.416    -967.335
  1835     4       0.000       0.605   1.000    -957.566       5.953    -952.416    -966.955
  1836     4       0.000       0.605   1.000    -957.566       5.953    -952.416    -966.955
  1837     4       0.000       0.605   1.000    -957.566       5.953    -952.416    -966.956
  1838     4       0.000       0.605   1.000    -957.566       5.953    -952.414    -966.956
  1839     4       0.000       0.605   1.000    -957.581       5.934    -952.442    -966.946
  1840     4       0.000       0.605   1.000    -957.657       5.947    -952.442    -966.946
  1841     4       0.000       0.605   1.000    -957.657       5.947    -952.442    -966.946
  1842     4       0.000       0.605   1.000    -957.624       5.941    -952.442    -966.946
  1843     4       0.000       0.606   1.000    -957.759       6.066    -952.149    -966.946
  1844     4       0.000       0.606   1.000    -957.947       5.907    -952.149    -966.946
  1845     4       0.000       0.605   1.000    -957.947       5.907    -952.149    -966.946
  1846     4       0.000       0.606   1.000    -958.147       5.755    -952.149    -966.946
  1847     4       0.000       0.605   1.000    -958.148       5.757    -952.149    -966.951
  1848     4       0.000       0.606   1.000    -958.084       5.668    -952.149    -966.722
  1849     4       0.000       0.606   1.000    -958.489       5.295    -952.149    -966.732
  1850     4       0.000       0.606   1.000    -958.489       5.295    -952.149    -966.732
  1851     4       0.000       0.606   1.000    -958.329       5.491    -951.508    -966.732
  1852     4       0.000       0.606   1.000    -958.222       5.529    -951.508    -966.732
  1853     4       0.000       0.606   1.000    -958.267       5.512    -951.508    -966.732
  1854     4       0.000       0.606   1.000    -958.270       5.512    -951.508    -966.732
  1855     4       0.000       0.606   1.000    -958.270       5.512    -951.508    -966.732
  1856     4       0.000       0.606   1.000    -958.129       5.297    -951.508    -966.168
  1857     4       0.000       0.606   1.000    -958.125       5.281    -951.508    -966.124
  1858     4       0.000       0.606   1.000    -958.108       5.256    -951.508    -966.057
  1859     4       0.000       0.606   1.000    -958.175       5.271    -951.508    -966.140
  1860     4       0.000       0.606   1.000    -958.175       5.271    -951.508    -966.140
  1861     4       0.000       0.606   1.000    -958.175       5.271    -951.508    -966.140
  1862     4       0.000       0.606   1.000    -958.525       5.820    -951.488    -967.557
  1863     4       0.000       0.606   1.000    -958.715       6.118    -951.489    -968.320
  1864     4       0.000       0.606   1.000    -958.715       6.118    -951.489    -968.320
  1865     4       0.000       0.606   1.000    -958.689       5.623    -951.489    -967.234
  1866     4       0.000       0.606   1.000    -958.701       5.621    -951.489    -967.234
  1867     4       0.000       0.606   1.000    -958.398       5.711    -951.489    -967.234
  1868     4       0.000       0.606   1.000    -958.398       5.711    -951.489    -967.234
  1869     4       0.000       0.606   1.000    -958.398       5.711    -951.489    -967.234
  1870     4       0.000       0.606   1.000    -958.398       5.711    -951.489    -967.234
  1871     4       0.000       0.606   1.000    -958.978       5.876    -951.489    -967.234
  1872     4       0.000       0.606   1.000    -958.975       5.874    -951.486    -967.224
  1873     4       0.000       0.606   1.000    -958.975       5.874    -951.486    -967.224
  1874     4       0.000       0.607   1.000    -958.977       5.875    -951.488    -967.230
  1875     4       0.000       0.606   1.000    -958.977       5.875    -951.488    -967.230
  1876     4       0.000       0.606   1.000    -958.973       5.876    -951.478    -967.224
  1877     4       0.000       0.606   1.000    -958.973       5.876    -951.478    -967.224
  1878     4       0.000       0.606   1.000    -959.028       5.849    -951.478    -967.223
  1879     4       0.000       0.606   1.000    -959.040       5.839    -951.498    -967.223
  1880     4       0.000       0.607   1.000    -958.800       5.948    -951.546    -967.198
  1881     4       0.000       0.607   1.000    -958.669       6.110    -951.021    -967.198
  1882     4       0.000       0.606   1.000    -958.660       6.121    -950.986    -967.198
  1883     4       0.000       0.607   1.000    -958.676       6.164    -950.956    -967.296
  1884     4       0.000       0.607   1.000    -958.336       5.697    -950.963    -965.938
  1885     4       0.000       0.607   1.000    -958.449       5.639    -950.963    -965.938
  1886     4       0.000       0.607   1.000    -958.449       5.639    -950.962    -965.938
  1887     4       0.000       0.607   1.000    -958.449       5.639    -950.962    -965.938
  1888     4       0.000       0.607   1.000    -958.449       5.639    -950.962    -965.938
  1889     4       0.000       0.607   1.000    -958.367       5.605    -950.953    -965.938
  1890     4       0.000       0.607   1.000    -958.242       5.668    -950.953    -965.938
  1891     4       0.000       0.606   1.000    -958.242       5.668    -950.953    -965.938
  1892     4       0.000       0.606   1.000    -958.224       5.644    -950.953    -965.868
  1893     4       0.000       0.606   1.000    -958.224       5.644    -950.953    -965.868
  1894     4       0.000       0.607   1.000    -958.226       5.645    -950.953    -965.868
  1895     4       0.000       0.607   1.000    -958.090       5.722    -950.953    -965.868
  1896     4       0.000       0.607   1.000    -958.090       5.721    -950.954    -965.867
  1897     4       0.000       0.607   1.000    -958.090       5.721    -950.954    -965.867
  1898     4       0.000       0.607   1.000    -958.063       5.710    -950.950    -965.867
  1899     4       0.000       0.607   1.000    -958.066       5.711    -950.950    -965.868
  1900     4       0.000       0.607   1.000    -958.066       5.712    -950.950    -965.868
  1901     4       0.000       0.607   1.000    -958.065       5.710    -950.950    -965.865
  1902     4       0.000       0.607   1.000    -958.065       5.710    -950.950    -965.865
  1903     4       0.000       0.607   1.000    -957.729       5.578    -950.950    -965.864
